side,repeat,outer_fold,row_id,y_true,y_pred
src,0,0,298,8.383017410646834,7.539864262735702
src,0,0,299,9.869955544812049,8.86144722210316
src,0,0,308,7.457921133758865,7.708179370455345
src,0,0,319,7.0735188220238125,5.661020004444636
src,0,0,321,7.419211953593653,7.667166386115304
src,0,0,323,5.388162320995831,4.834582037744915
src,0,0,327,10.470997168071712,9.529587879581142
src,0,0,331,8.863483311647451,8.396737254753956
src,0,0,332,5.495483815668207,7.194669459958802
src,0,0,333,7.880856833849096,5.611579419845388
src,0,0,342,5.581274330737661,7.3175136685033815
src,0,0,344,8.88301439827967,8.891005985637388
src,0,0,354,8.611820057815123,8.837647333758119
src,0,0,355,5.402902581738111,9.030766989268699
src,0,0,359,9.211393751976612,7.375360014167337
src,0,0,361,9.337947523260201,9.2648472105786
src,0,0,363,8.574633444980083,9.219665791540134
src,0,0,371,11.14169308978618,7.115477550221592
src,0,0,377,8.099518782201752,8.981938967458602
src,0,0,380,9.528558721940202,8.91774458931476
src,0,0,382,9.49579809715078,9.2550347948486
src,0,0,388,7.038698055278568,5.201000512222524
src,0,0,390,9.54289904128741,8.62615910662381
src,0,0,394,8.862421623280685,8.465750274650533
src,0,0,398,8.040705997214218,8.348489234311526
src,0,0,405,10.447601329357326,7.905934476099751
src,0,0,411,9.366603303713587,8.684191737979187
src,0,0,413,7.424681007220962,7.95293417053943
src,0,0,420,10.02945684517003,7.984164456748492
src,0,0,422,7.709752711979175,8.248554634527308
src,0,0,423,7.709752711979175,8.838085826788163
src,0,0,424,9.499926360329287,8.389157293474911
src,0,0,427,5.024254332548923,8.012173932327364
src,0,0,429,10.239428645982919,8.479195065548245
src,0,0,432,10.210645146217203,6.864611041101939
src,0,0,435,9.941557653026933,9.530992862758842
src,0,0,445,7.443659622253045,7.413364122386107
src,0,0,449,10.095678456706157,10.277706257944569
src,0,0,451,8.602825377425745,7.487986775155461
src,0,0,453,6.260425371736986,8.095127038444533
src,0,0,461,5.2724610546221635,5.219053967808132
src,0,0,464,10.574134473885591,7.510550283156715
src,0,0,478,8.992042411800027,9.840815195023453
src,0,0,485,9.63282600956028,9.70949962107999
src,0,0,486,7.693303844720447,9.983690227056265
src,0,0,494,3.2775367316223716,6.239347374935938
src,0,0,497,9.968396773393566,6.327220340470229
src,0,0,513,11.87343085044193,8.65793632603259
src,0,0,523,7.782463214499701,10.044632859653994
src,0,0,526,4.548154020853845,5.223987355212803
src,0,0,527,4.548154020853845,5.379166223290178
src,0,0,528,9.571876490237978,7.428503842796116
src,0,0,529,7.849790012007371,8.724170846602018
src,0,0,532,9.96255126170319,7.7755114054645125
src,0,0,533,9.837815302570831,8.170520234526753
src,0,0,534,9.351699267238686,8.393436532548737
src,0,0,536,6.986402249991342,8.36056772252049
src,0,0,541,6.352246814433648,8.920683578087335
src,0,0,545,9.163345574221523,8.659848738362644
src,0,0,551,6.929926080331438,7.561831261711675
src,0,0,553,9.916713590615204,8.466743099080851
src,0,0,557,8.79607747506802,10.427587520701028
src,0,0,560,10.660006503923267,8.594641586526572
src,0,0,566,4.94324249894698,9.567427574253252
src,0,0,578,9.513723534407942,8.294100643805733
src,0,0,582,9.586089282410125,9.264355831536239
src,0,0,584,8.75592571129693,8.638370483251768
src,0,0,589,5.537089985215663,7.111107063312407
src,0,0,598,5.006153800521359,9.310579947748945
src,0,0,605,6.2809791332304865,7.851933517783395
src,0,0,613,9.615743286817052,6.048498803333113
src,0,0,616,8.780176388920538,7.247608717828869
src,0,0,643,9.014076515453281,9.102779734372175
src,0,0,644,7.039893731916462,7.168437019806285
src,0,0,649,9.623698935963684,8.472545041696458
src,0,0,661,4.903265724603581,8.96917334661132
src,0,0,670,9.42585993440422,8.573751863487619
src,0,0,674,8.708584220924687,7.941906229144692
src,0,0,688,8.857541833631153,8.430526466162709
src,0,0,693,10.243285684018035,8.072943819601154
src,0,0,696,9.937896471495925,9.316287420303704
src,0,0,703,10.930592526510006,8.402784579393424
src,0,0,706,7.645420391662793,8.703608019281774
src,0,0,711,8.49105405957116,5.372730842921352
src,0,0,717,7.005280494691217,5.589334097930845
src,0,0,723,5.860574178193834,5.118155655973826
src,0,0,724,9.899074705231735,7.042382957352239
src,0,0,727,9.049741575489616,9.234710063767135
src,0,0,730,8.247894802781417,8.831942714407303
src,0,0,731,8.247894802781417,7.9108483375681855
src,0,0,737,9.416400307362238,8.214005124119632
src,0,0,738,8.790831625992643,8.75057407500967
src,0,0,741,9.480944632697765,9.285271285677512
src,0,0,750,4.356869070260162,8.640364632537736
src,0,0,752,8.815123954662878,8.663491126706532
src,0,0,757,9.760449741331946,8.114938787525514
src,0,0,760,4.950368312485605,6.882204880105184
src,0,0,772,8.274597194635033,9.095470466496234
src,0,0,773,9.579337098987827,8.092025356672822
src,0,0,784,3.4301880613876117,8.967134510443103
src,0,0,788,4.854459654309647,7.425763729875591
src,0,0,790,11.357126065601545,9.022235885567138
src,0,0,793,9.418389461743178,9.361397251614035
src,0,0,799,8.633155847631343,9.779819617933676
src,0,0,801,8.207782935774873,9.001556963414155
src,0,0,808,8.830524058682624,8.895347473911078
src,0,0,809,8.348654819015561,9.312249791673084
src,0,0,814,4.4589372115737484,5.657480431167078
src,0,0,817,9.559659135341416,9.796019654344503
src,0,0,820,9.183769167536584,8.166058142136624
src,0,0,822,7.10328304038318,8.994152826840372
src,0,0,824,9.866090555281618,9.32365404512865
src,0,0,830,9.121807762863105,9.051663260281963
src,0,0,833,9.928913522983148,8.98644163315933
src,0,0,839,8.772692420745573,9.454432483262252
src,0,0,851,11.533622345538031,8.240750293544707
src,0,0,855,9.498429826436643,9.34324641523473
src,0,0,857,11.379255094460156,8.315652733689952
src,0,0,858,4.498980104113118,8.158229454730975
src,0,0,869,3.2086444625293837,9.141465229854585
src,0,0,875,9.626661005745513,8.483386431293283
src,0,0,876,8.031973645830691,8.814725379567477
src,0,0,892,4.538768062755686,7.853822061913063
src,0,0,904,8.095099622590794,8.083160483069282
src,0,0,911,7.515291617708709,7.725716279939715
src,0,0,917,10.24627923043172,8.989016377875457
src,0,0,919,10.40381219164897,7.878114658407683
src,0,0,922,9.084446800791081,8.931903382553262
src,0,0,925,10.44197306227682,7.910321222062875
src,0,0,931,9.714816295597162,10.002912181143877
src,0,0,935,9.323796364357868,7.568772319755538
src,0,0,936,8.828034520493159,8.520299634536384
src,0,0,940,5.666963187769366,4.98843768832426
src,0,0,964,10.025056826891419,8.754002778240668
src,0,0,965,8.769686785319134,8.792538501806167
src,0,0,967,9.208315754821347,9.309977143870974
src,0,0,970,9.935547045830194,5.883882385192488
src,0,0,971,9.319792090837446,8.204678161801034
src,0,0,976,8.79266034001364,8.383764033056888
src,0,0,996,8.928918907622453,8.445345793825666
src,0,0,1004,9.243201652891145,7.6299506872657
src,0,0,1009,10.562569853859035,5.844673762450183
src,0,0,1033,8.752659944019287,8.046876372079083
src,0,0,1036,8.946994630117294,9.355117255802682
src,0,0,1038,6.9715732718515495,8.287134293282744
src,0,0,1040,5.312006787392409,5.420414531356463
src,0,0,1048,8.208210241531866,8.600302838038969
src,0,0,1056,7.3218045772773195,8.986074178113508
src,0,0,1058,4.24261024508848,8.202044827835978
src,0,0,1065,9.544391028222634,9.741731971074135
src,0,0,1069,8.818393891069677,8.49417209033043
src,0,0,1072,9.576971124178824,8.756612960025876
src,0,0,1073,4.252931814462935,6.594550088231466
src,0,0,1076,4.250075278847811,8.389438957149684
src,0,0,1086,9.525151449772364,8.961218989268254
src,0,0,1094,7.811897515809468,7.460158795449825
src,0,0,1102,4.749756126326561,6.289903632988804
src,0,0,1113,6.631065344349126,6.273775367796373
src,0,0,1115,4.220464012474369,2.582688767987489
src,0,0,1124,3.9968680709919773,5.435618352554573
src,0,0,1125,3.9968680709919773,5.337774927811554
src,0,0,1128,4.41237141436198,6.890730972845895
src,0,0,1129,8.609964799043786,7.07407327611144
src,0,0,1131,9.443138463867276,8.513204705601304
src,0,1,2,10.17993373474851,8.677680412006158
src,0,1,5,10.14302715456334,8.073944644217933
src,0,1,6,10.364811550653979,8.999440060789748
src,0,1,9,3.8780649004292176,8.277261692956772
src,0,1,12,10.230220635401148,8.27879420148875
src,0,1,25,8.226099752197127,8.18675457603277
src,0,1,29,10.310313385771133,9.770855912266882
src,0,1,33,7.19836881798418,8.502836866721092
src,0,1,47,6.807862300177471,8.565233844581785
src,0,1,55,8.654661644885659,8.197673926313298
src,0,1,60,9.530165552772994,8.858525597698007
src,0,1,62,8.066316579332758,7.6789659608183065
src,0,1,65,9.898216392851756,8.688029874442355
src,0,1,71,8.232604170544747,8.937857937850781
src,0,1,72,7.899329549475199,8.398164516043781
src,0,1,77,10.297415451929528,7.594756141123032
src,0,1,81,4.394210731190091,6.571045719411597
src,0,1,82,5.063313382547094,7.311101749968902
src,0,1,84,4.852268985423371,4.996669699859542
src,0,1,92,3.85285202656067,5.53439159972314
src,0,1,94,6.067192930685697,9.777480735231222
src,0,1,97,9.934361562813262,8.563167892236269
src,0,1,104,4.087010903228455,4.303050078577505
src,0,1,106,3.6945692365582725,7.2797739558809305
src,0,1,110,4.910976050810408,6.006466069354497
src,0,1,118,8.84406058601043,8.614833382852137
src,0,1,120,6.144794697535904,7.370061250683664
src,0,1,135,4.602692017864432,4.038668011745514
src,0,1,137,6.295881457764,6.354376776947728
src,0,1,144,5.123132800736622,7.070358334033278
src,0,1,145,5.409563661971151,5.95599642748348
src,0,1,165,9.597627680440485,8.633403963119479
src,0,1,177,9.43041570271197,8.336595080804502
src,0,1,182,8.902880986067824,7.202494048585446
src,0,1,184,3.9034671079007706,5.937146301835373
src,0,1,196,5.904404878043218,5.5048515582677595
src,0,1,204,8.67028438161109,8.845208625313754
src,0,1,211,4.4990903005347365,6.432247001202425
src,0,1,213,7.595087555711212,6.424495198959435
src,0,1,215,9.50245133738664,8.363837309778935
src,0,1,221,11.031459991676991,7.909218927861048
src,0,1,227,9.93937371899378,5.935742478367681
src,0,1,235,10.11862898694336,7.514082297602842
src,0,1,237,10.11862898694336,7.734407696249072
src,0,1,238,5.049355112591981,9.177542473529572
src,0,1,239,5.049355112591981,10.071184277704123
src,0,1,248,8.943030390788984,8.991894521371519
src,0,1,249,6.5066279640308275,8.665203020099105
src,0,1,250,5.507758223289776,5.9868862812892125
src,0,1,254,9.933680704991335,7.6979801075059475
src,0,1,256,8.670077792961669,8.040249919901543
src,0,1,259,8.721877412806233,8.063146944160593
src,0,1,261,5.053882505399456,8.63095968826855
src,0,1,266,10.338149716881116,8.796123855157838
src,0,1,277,9.623242570905436,8.19442241682067
src,0,1,280,8.889194072897835,9.120593840876632
src,0,1,281,5.644660546147097,9.280781241636738
src,0,1,285,4.832653347558177,5.4083148164391925
src,0,1,286,6.746630671083699,8.972852563695165
src,0,1,305,9.362911828915705,9.145222617210997
src,0,1,306,9.943548368473456,8.329019557495267
src,0,1,307,3.720162981753412,5.908436225708118
src,0,1,309,8.640721011487777,9.146931929861324
src,0,1,310,4.616270845058996,7.512184391477488
src,0,1,312,10.187471127219133,8.984221559812047
src,0,1,314,3.6371136797042247,3.5132636904444943
src,0,1,318,9.553923016766873,8.822784158299557
src,0,1,328,4.600276531569522,9.385776343353394
src,0,1,334,5.469460257560934,8.783078089839725
src,0,1,336,11.823636029033258,9.213148532456538
src,0,1,346,5.459950894193249,8.265207021847466
src,0,1,350,8.128085580009804,9.743778069755912
src,0,1,351,9.98232782819334,8.831235183275172
src,0,1,352,9.946115360233875,9.447429951232175
src,0,1,362,8.704501714265012,7.527883885406007
src,0,1,365,9.39800104528736,9.05394170198427
src,0,1,367,9.852966011849013,8.528650920848193
src,0,1,370,4.797538521129219,5.488479718432222
src,0,1,381,9.528558721940202,8.850164232104964
src,0,1,389,8.291507927685991,7.562895448539951
src,0,1,404,9.022596222666223,9.6103966979911
src,0,1,409,4.920970581942326,9.065371779918541
src,0,1,425,9.382541834591324,8.676223940710576
src,0,1,428,9.339492688175985,7.928161797285709
src,0,1,430,10.239428645982919,9.924594789883685
src,0,1,433,10.45793205582649,8.55780881214128
src,0,1,436,5.014978448930311,5.4103552992102975
src,0,1,439,9.560558147200641,8.544213886161318
src,0,1,442,4.473226788973716,6.50224747378096
src,0,1,447,10.345676417006835,8.923411663057797
src,0,1,448,3.943902995123636,3.8527324634403888
src,0,1,457,6.409242424336329,5.509083672588795
src,0,1,460,7.792249521980406,7.553462633148014
src,0,1,462,8.53753624912418,8.892206617325398
src,0,1,465,6.492450070495202,8.480289423779093
src,0,1,467,8.598870460312567,8.262926025602024
src,0,1,477,8.212614857691909,10.198973770374137
src,0,1,479,3.304406706465168,6.126801708387472
src,0,1,481,9.350315858505688,9.4593888949855
src,0,1,482,5.012045565862057,8.335139182196274
src,0,1,490,10.192057859016241,9.931525943831543
src,0,1,501,9.820836227418402,8.126246531011258
src,0,1,506,3.8374134613544104,6.803782507271316
src,0,1,514,10.135042113526632,9.24123622050121
src,0,1,525,9.515826889186455,7.958935411142454
src,0,1,535,9.1150757123358,6.718674354297642
src,0,1,538,9.366603303713587,8.713418329127252
src,0,1,539,7.231759237236466,8.795629535955683
src,0,1,542,6.154042177382832,8.797634417398848
src,0,1,548,9.543324720839774,9.154225033689753
src,0,1,549,4.741740518852652,5.917287142553043
src,0,1,554,8.853406465938232,6.706884525073901
src,0,1,558,8.531220047482881,6.379529832702054
src,0,1,561,4.418674690418613,7.415198570030087
src,0,1,570,8.800147961259398,7.7386581775615895
src,0,1,572,8.827611186315027,9.373284417682406
src,0,1,575,3.304406706465168,7.536199055005487
src,0,1,581,9.586089282410125,9.250311144758882
src,0,1,583,8.029703494504911,6.799203812668635
src,0,1,588,9.255415309898133,8.981778039495493
src,0,1,590,8.895813685539162,6.92964631309901
src,0,1,593,8.936775009580405,8.06067527531385
src,0,1,595,8.936775009580405,8.060244943897212
src,0,1,596,5.074162741771275,6.6823726584314835
src,0,1,614,8.638101379581423,8.903131649776855
src,0,1,615,8.780176388920538,7.516737226810218
src,0,1,617,9.741514770343347,8.373478858449174
src,0,1,618,9.046146156440653,8.875396754979933
src,0,1,620,9.501123014937459,9.046458163456458
src,0,1,622,8.692395330189427,7.351223876720688
src,0,1,626,5.853462203230979,6.736854187824676
src,0,1,628,8.710900113265506,7.0774164387498635
src,0,1,631,9.657960955683384,8.34325489076088
src,0,1,634,6.5603326996024816,8.835044608461748
src,0,1,636,8.732851950226113,8.1783211872794
src,0,1,650,8.163954795775393,7.7636093473012
src,0,1,652,4.541336589665963,2.6813305885565697
src,0,1,657,3.965426890950429,8.48458416485349
src,0,1,660,9.220372748968424,9.77601951714425
src,0,1,668,8.867955691253366,8.909074007592002
src,0,1,673,9.975539767389481,9.131572724496204
src,0,1,675,8.708584220924687,8.928146292517274
src,0,1,678,8.74776684860165,7.630871135757307
src,0,1,679,5.372271576881015,8.560657336309141
src,0,1,682,10.07315873131136,9.1240903327743
src,0,1,690,9.635766500717994,8.77157924480568
src,0,1,695,3.986886292259905,4.591215060053974
src,0,1,700,12.037370176532278,9.201659586823611
src,0,1,701,5.415289362289334,9.174024133912758
src,0,1,708,5.980932706460762,8.535450923649218
src,0,1,712,9.262811034793433,8.373092846630977
src,0,1,713,10.212811518252833,9.383650560242431
src,0,1,715,9.510849889100125,9.421575557473629
src,0,1,721,8.73540906645145,7.1361915912934855
src,0,1,722,5.860574178193834,8.883341656850757
src,0,1,732,8.247894802781417,7.865394255385658
src,0,1,736,9.977061412255766,8.544754691542574
src,0,1,745,8.974917015276075,8.783647176909396
src,0,1,753,9.155596931621309,8.22858010206277
src,0,1,754,9.312333035079845,5.744681664103676
src,0,1,755,9.312333035079845,5.298412615598448
src,0,1,758,3.9083101211962408,6.751458967860762
src,0,1,761,8.911235592096642,9.492885669342025
src,0,1,765,9.519066301080171,9.05727871565302
src,0,1,768,3.304406706465168,8.362890218121068
src,0,1,780,8.767771751901726,8.377895041606399
src,0,1,786,9.886694793608175,9.985714621989702
src,0,1,812,4.518853404075076,4.5318247120852995
src,0,1,816,10.308081293447474,9.408044280607845
src,0,1,823,9.866090555281618,9.458597559456477
src,0,1,825,5.545583377702522,8.516797726365898
src,0,1,827,10.630864602827817,8.44288610574076
src,0,1,841,7.967529683341985,9.12948359205126
src,0,1,842,7.967529683341985,9.265587924053541
src,0,1,843,9.943833544825294,8.759556253954408
src,0,1,867,8.750159269773492,8.769363442145584
src,0,1,872,7.876055414376482,9.654246772779782
src,0,1,877,9.939497655171644,8.903062797531204
src,0,1,888,4.897892485130187,6.102108524874188
src,0,1,890,8.36907685426618,9.194983677536282
src,0,1,896,10.943936101899828,8.727930116720943
src,0,1,898,7.577443676346077,8.788082590264265
src,0,1,901,7.078366950230773,6.47218498221012
src,0,1,902,8.904837327771254,8.845671625800785
src,0,1,903,9.940680971732366,9.437013838406775
src,0,1,905,8.87046076345108,8.424144796227816
src,0,1,912,4.464031070745555,7.339526206793037
src,0,1,914,9.512244099826205,8.913826442657276
src,0,1,916,9.19446666873983,7.93028992448105
src,0,1,920,7.964940966781292,9.182523447850068
src,0,1,926,8.06181066933124,7.30389701401576
src,0,1,927,3.977521378260656,4.0156273138446235
src,0,1,928,8.769007340149411,9.500027312598084
src,0,1,934,9.897296785722265,10.239281627586713
src,0,1,942,10.205194256105985,9.147084495441208
src,0,1,943,10.205194256105985,9.098983874864354
src,0,1,944,8.935228803963668,8.957618752128338
src,0,1,950,3.6905730192226347,7.233360420683462
src,0,1,973,11.095657539339507,8.245879093598083
src,0,1,979,9.550669578772988,9.487235216761741
src,0,1,981,10.537406286126908,7.428393310068946
src,0,1,984,3.909114780638972,8.257130077731947
src,0,1,988,10.633550887504128,9.35530277191077
src,0,1,993,11.133639567235264,8.692083146665707
src,0,1,999,4.8393407160848,5.992040027687706
src,0,1,1001,8.064375479453496,5.79457125426954
src,0,1,1003,10.206606886084417,8.14186030895951
src,0,1,1011,9.64385919491005,10.209538732873401
src,0,1,1015,9.953529358313391,7.614604310955829
src,0,1,1030,7.40308859832907,7.403137611989384
src,0,1,1047,5.5885023665616655,8.401757145222136
src,0,1,1051,3.9547228516806654,8.201293450102826
src,0,1,1052,4.6397927476735745,7.243430049631865
src,0,1,1054,9.297507639897523,9.851515695826341
src,0,1,1061,9.556899952694655,9.55212774618245
src,0,1,1062,6.818838553422766,6.505064708033539
src,0,1,1068,4.064537032383745,6.08811873716036
src,0,1,1078,3.8764037034016505,5.548139045378904
src,0,1,1079,8.814700964677957,9.778643931007112
src,0,1,1085,8.046284336577415,8.75379119793734
src,0,1,1089,4.056932026663293,3.097586601879159
src,0,1,1097,8.875462996886936,8.974935417235814
src,0,1,1099,4.954902334401875,5.7190194802451355
src,0,1,1103,4.389245267538151,4.355218569099863
src,0,1,1104,4.343410928466984,5.792356929905898
src,0,1,1116,9.586158434802833,8.571158644445676
src,0,1,1133,5.217466248865831,4.811139208326949
src,0,1,1134,4.0499678195644755,6.530063685747706
src,0,2,0,7.629487666634419,8.93011371112133
src,0,2,7,7.465849406922845,7.840449913957539
src,0,2,11,10.230220635401148,8.311627482768806
src,0,2,15,8.876157918998326,8.329795633384549
src,0,2,18,9.096978278911147,9.34424029535568
src,0,2,22,9.880475015116257,9.233352177296657
src,0,2,24,7.0335474093761805,9.115883957357363
src,0,2,28,9.733379577766565,8.437010054450203
src,0,2,41,9.59404922377713,8.60578136119236
src,0,2,42,7.707826334017431,7.88086832358064
src,0,2,43,9.533895881409295,8.87933779325264
src,0,2,61,8.066316579332758,6.862619573478311
src,0,2,68,8.837979049012585,7.977655771003076
src,0,2,69,9.929347843612353,8.86887255495495
src,0,2,73,10.199003615992677,8.567339808079009
src,0,2,74,10.199003615992677,8.929351820128586
src,0,2,75,3.34198757102821,7.884119928871773
src,0,2,79,3.9131295929342866,5.515944706146079
src,0,2,89,10.624553673537761,7.861551213191317
src,0,2,90,9.611079360219692,8.156693159006489
src,0,2,93,3.85285202656067,5.231664045897454
src,0,2,99,9.166485353318278,8.70986417038229
src,0,2,108,5.544015754353801,5.384268625505177
src,0,2,114,8.97873680039411,8.36904490255434
src,0,2,117,4.6992102868562435,7.75880859628817
src,0,2,125,4.035892370636071,5.905588962392771
src,0,2,131,8.857792976548483,5.580456391522815
src,0,2,132,9.246688930786362,7.512479968164317
src,0,2,133,8.640891209245465,8.54860712057936
src,0,2,148,5.162032185726893,7.004724569764991
src,0,2,153,8.85455788682047,8.024399802724808
src,0,2,155,6.943137837758533,8.598748672312444
src,0,2,163,8.910981282419494,8.074010341332128
src,0,2,164,10.688385185947297,8.917313233981046
src,0,2,167,9.46656348890808,8.492853161020685
src,0,2,169,6.45594278319516,8.414404461586715
src,0,2,172,6.930906391876986,6.5767484376441185
src,0,2,173,6.667117581028744,4.369843799741546
src,0,2,176,6.064213628530627,4.562492914579027
src,0,2,179,8.870939476015684,8.837060907627858
src,0,2,181,6.805243712323555,8.240581888476239
src,0,2,185,8.867187187037626,7.6435287281895254
src,0,2,188,9.489634411788657,7.521420247160101
src,0,2,193,8.841256580034717,9.380979898813939
src,0,2,203,8.469411754810045,8.563011549772218
src,0,2,212,7.595087555711212,7.093840678791222
src,0,2,214,10.09615156378779,9.358364644860675
src,0,2,217,11.973001973750932,9.65530650979659
src,0,2,222,9.769598556550573,9.113704764590665
src,0,2,223,8.733976372793535,8.98129455165561
src,0,2,228,10.331117012232323,8.014822693414743
src,0,2,234,7.41378608998371,7.663597421063645
src,0,2,236,10.11862898694336,8.614592387265281
src,0,2,251,5.507758223289776,5.151449759008944
src,0,2,257,6.718337068402706,7.39446364618746
src,0,2,264,8.97419600890684,9.389674195117147
src,0,2,271,9.568417318449901,7.420196083628938
src,0,2,272,10.027556040397332,6.082288343256862
src,0,2,278,9.87670226268581,8.906531010284631
src,0,2,284,9.545202847913338,8.678562807509707
src,0,2,300,8.81125142140242,11.072167807108833
src,0,2,302,4.301914132898127,4.214581373035581
src,0,2,311,5.1262341981246005,7.191949163419316
src,0,2,316,10.012509793587153,9.726684962950108
src,0,2,324,8.840443984395085,8.725654809667459
src,0,2,326,5.003463773437989,8.2480516812311
src,0,2,329,10.980389281491998,9.455350381593389
src,0,2,335,10.33550119839491,7.996886283310189
src,0,2,338,7.304044153946177,7.945184482492542
src,0,2,340,9.132344295856102,8.781916032460034
src,0,2,356,3.7564287508146714,6.229581940044887
src,0,2,357,5.024781693615462,7.368399806438643
src,0,2,360,8.796332279268377,7.629801853312072
src,0,2,366,9.083490969618923,8.099838480898773
src,0,2,368,9.852966011849013,9.34663844858501
src,0,2,375,5.480051834372317,7.084285359510463
src,0,2,383,8.810456015962027,9.171930096244092
src,0,2,393,9.919832069710765,9.003093027958144
src,0,2,395,6.279702246420566,7.215504384082066
src,0,2,396,6.731818984939089,7.942161301921588
src,0,2,408,5.511168330445982,6.094218703908802
src,0,2,412,11.770000337852991,8.979385356774435
src,0,2,416,9.40460555798712,8.172532882467628
src,0,2,417,9.249913364417981,7.079508558793644
src,0,2,426,8.690022695881378,8.178723224443193
src,0,2,431,10.239428645982919,9.26613281154648
src,0,2,434,9.373489531487296,7.5527028588690674
src,0,2,440,10.229085902157456,9.121278508895708
src,0,2,444,9.254790112023231,8.402326372816143
src,0,2,446,10.598795706759688,8.547715610398887
src,0,2,450,4.836161582252434,8.694015867365096
src,0,2,454,5.68237989812357,7.767644611046701
src,0,2,456,10.220684770572632,8.716680033303557
src,0,2,458,6.409242424336329,6.523918807515097
src,0,2,468,8.913370081266304,8.767230774613536
src,0,2,475,4.807089120257753,5.78036285587556
src,0,2,483,10.015795441561416,7.303417267517281
src,0,2,487,6.108531793314876,6.935234996526271
src,0,2,491,5.003463773437989,9.688101885210378
src,0,2,493,4.975054471164546,8.068758383029854
src,0,2,495,8.770702122901511,7.1897111073713456
src,0,2,498,7.202976567488512,6.473865116386939
src,0,2,499,8.767771751901726,5.688517590284069
src,0,2,500,9.820836227418402,7.381961941752478
src,0,2,504,9.51783987970274,8.944959402474904
src,0,2,507,8.842236443872242,9.35066266223795
src,0,2,516,4.000546022647103,7.257157304339286
src,0,2,518,4.229264511189234,5.784598047924093
src,0,2,519,10.258293667851962,8.004613214007444
src,0,2,521,9.026701280814882,7.1110829482765725
src,0,2,522,8.14695378181426,8.013294688357972
src,0,2,530,7.849790012007371,8.528013825746092
src,0,2,531,6.726063243997742,8.84033079398318
src,0,2,543,3.811140669959224,8.498923641071881
src,0,2,544,9.163345574221523,8.790162172175025
src,0,2,547,6.95085124287317,6.813346548815988
src,0,2,552,9.916713590615204,8.666271893648366
src,0,2,559,10.785386766030863,8.693043597042765
src,0,2,567,9.968396773393566,7.7544468866816105
src,0,2,568,8.899153819458293,8.89974542900733
