pair,task,row_id,y_true,y_pred_base,y_pred_xgb,err_base,err_xgb,abs_err_base,abs_err_xgb,abs_err_improvement
EN<->ES,predict_src,425,4.76627973122029,6.899543435560954,6.302661418914795,2.1332637043406644,1.5363816876945053,2.1332637043406644,1.5363816876945053,0.596882016646159
EN<->ES,predict_src,772,5.892740909128411,7.4077296919626985,5.30663537979126,1.5149887828342878,-0.5861055293371509,1.5149887828342878,0.5861055293371509,0.928883253497137
EN<->ES,predict_src,1306,8.149529186195199,7.868391827071244,7.694149017333984,-0.28113735912395477,-0.4553801688612147,0.28113735912395477,0.4553801688612147,-0.17424280973725992
EN<->ES,predict_src,1022,10.56312684195264,8.647401081707057,10.543420791625977,-1.9157257602455822,-0.01970605032666306,1.9157257602455822,0.01970605032666306,1.896019709918919
EN<->ES,predict_src,708,7.838910448634191,7.94856701009998,8.954663276672363,0.10965656146578873,1.1157528280381719,0.10965656146578873,1.1157528280381719,-1.0060962665723832
EN<->ES,predict_src,101,9.16127510052221,7.2035126251322135,8.127708435058594,-1.9577624753899974,-1.033566665463617,1.9577624753899974,1.033566665463617,0.9241958099263803
EN<->ES,predict_src,289,7.854734613312762,6.79113392961712,7.053483009338379,-1.0636006836956424,-0.8012516039743831,1.0636006836956424,0.8012516039743831,0.2623490797212593
EN<->ES,predict_src,783,9.170667408421103,7.867399696385782,9.03393268585205,-1.3032677120353213,-0.13673472256905228,1.3032677120353213,0.13673472256905228,1.166532989466269
EN<->ES,predict_src,63,8.843620770652675,8.404858265573935,8.968842506408691,-0.43876250507874026,0.12522173575601592,0.43876250507874026,0.12522173575601592,0.31354076932272434
EN<->ES,predict_src,51,4.9395171501024535,8.435549051538132,5.988028049468994,3.4960319014356784,1.0485108993665406,3.4960319014356784,1.0485108993665406,2.447521002069138
EN<->ES,predict_src,1054,8.987832324699,8.410403565336749,8.353001594543457,-0.5774287593622507,-0.6348307301555423,0.5774287593622507,0.6348307301555423,-0.05740197079329157
EN<->ES,predict_src,254,9.202175766368807,8.682457309234934,7.671300888061523,-0.5197184571338731,-1.5308748783072836,0.5197184571338731,1.5308748783072836,-1.0111564211734105
EN<->ES,predict_src,889,3.073474796290851,7.971071018607182,4.285399913787842,4.897596222316331,1.2119251174969907,4.897596222316331,1.2119251174969907,3.68567110481934
EN<->ES,predict_src,644,9.53912389989297,8.225623092838045,7.947850704193115,-1.3135008070549254,-1.5912731956998556,1.3135008070549254,1.5912731956998556,-0.27777238864493015
EN<->ES,predict_src,706,5.915826068480367,7.633042130354766,7.553658485412598,1.7172160618743986,1.6378324169322305,1.7172160618743986,1.6378324169322305,0.0793836449421681
EN<->ES,predict_src,371,8.882914363093425,8.838381844065527,8.169332504272461,-0.04453251902789823,-0.7135818588209641,0.04453251902789823,0.7135818588209641,-0.6690493397930659
EN<->ES,predict_src,344,10.010088132330004,8.849142104145981,8.828869819641113,-1.1609460281840231,-1.181218312688891,1.1609460281840231,1.181218312688891,-0.020272284504867955
EN<->ES,predict_src,560,8.183721818057597,8.6574795239476,7.303603172302246,0.4737577058900033,-0.8801186457553509,0.4737577058900033,0.8801186457553509,-0.4063609398653476
EN<->ES,predict_src,374,7.630715184930765,8.633885092724203,7.383540630340576,1.0031699077934375,-0.2471745545901891,1.0031699077934375,0.2471745545901891,0.7559953532032484
EN<->ES,predict_src,458,4.598259090287333,7.137216307613643,6.15965461730957,2.5389572173263097,1.5613955270222375,2.5389572173263097,1.5613955270222375,0.9775616903040723
EN<->ES,predict_src,231,8.917963965023986,8.093676739583415,8.53225326538086,-0.8242872254405711,-0.385710699643127,0.8242872254405711,0.385710699643127,0.4385765257974441
EN<->ES,predict_src,497,8.868260776801717,7.930270898254461,9.214070320129395,-0.9379898785472562,0.3458095433276771,0.9379898785472562,0.3458095433276771,0.5921803352195791
EN<->ES,predict_src,528,3.0697569104497124,8.403005856450767,5.5542402267456055,5.333248946001055,2.484483316295893,5.333248946001055,2.484483316295893,2.8487656297051616
EN<->ES,predict_src,1193,8.665654902233781,8.10220484683536,7.815163612365723,-0.5634500553984214,-0.8504912898680583,0.5634500553984214,0.8504912898680583,-0.2870412344696369
EN<->ES,predict_src,467,7.293245198582293,7.481902276356212,7.896998405456543,0.18865707777391982,0.6037532068742504,0.18865707777391982,0.6037532068742504,-0.41509612910033056
EN<->ES,predict_src,76,5.678548154810611,7.9454328400702146,5.998779773712158,2.266884685259604,0.3202316189015475,2.266884685259604,0.3202316189015475,1.9466530663580563
EN<->ES,predict_src,192,11.02642547890984,8.066744110068715,9.099915504455566,-2.9596813688411245,-1.926509974454273,2.9596813688411245,1.926509974454273,1.0331713943868515
EN<->ES,predict_src,175,8.863954083703243,7.630104591945417,7.355495452880859,-1.2338494917578258,-1.5084586308223837,1.2338494917578258,1.5084586308223837,-0.27460913906455797
EN<->ES,predict_src,1196,8.646743551016481,8.55456646332833,8.176081657409668,-0.09217708768815136,-0.4706618936068132,0.09217708768815136,0.4706618936068132,-0.37848480591866185
EN<->ES,predict_src,322,2.895201896196309,8.292632628719801,6.745110511779785,5.3974307325234925,3.8499086155834763,5.3974307325234925,3.8499086155834763,1.5475221169400162
EN<->ES,predict_src,44,6.4086479569408406,8.521231989355254,6.851646900177002,2.1125840324144134,0.4429989432361614,2.1125840324144134,0.4429989432361614,1.669585089178252
EN<->ES,predict_src,649,10.077851411846272,9.035678522636367,9.44864273071289,-1.0421728892099047,-0.629208681133381,1.0421728892099047,0.629208681133381,0.4129642080765237
EN<->ES,predict_src,578,10.142101739964048,9.516628931903636,9.395719528198242,-0.6254728080604117,-0.7463822117658054,0.6254728080604117,0.7463822117658054,-0.12090940370539371
EN<->ES,predict_src,464,8.92120415635718,8.604175558958945,8.233495712280273,-0.3170285973982345,-0.6877084440769057,0.3170285973982345,0.6877084440769057,-0.37067984667867115
EN<->ES,predict_src,1233,8.615934976522258,7.766555893946889,7.567157745361328,-0.8493790825753686,-1.0487772311609298,0.8493790825753686,1.0487772311609298,-0.19939814858556115
EN<->ES,predict_src,462,4.880987883514995,7.721428523860861,6.332996368408203,2.840440640345866,1.4520084848932084,2.840440640345866,1.4520084848932084,1.3884321554526577
EN<->ES,predict_src,430,9.124237042186877,8.104617159600327,8.255070686340332,-1.0196198825865501,-0.869166355846545,1.0196198825865501,0.869166355846545,0.15045352674000512
EN<->ES,predict_src,1073,8.859378081047883,8.282127420496337,9.153861045837402,-0.5772506605515453,0.29448296478951974,0.5772506605515453,0.29448296478951974,0.28276769576202554
EN<->ES,predict_src,1280,4.6778066888474,7.863777750752247,4.490018844604492,3.185971061904847,-0.18778784424290773,3.185971061904847,0.18778784424290773,2.998183217661939
EN<->ES,predict_src,78,9.52296434843777,9.04633884092478,10.004284858703613,-0.47662550751299015,0.481320510265844,0.47662550751299015,0.481320510265844,-0.0046950027528538385
EN<->ES,predict_src,184,8.925511786189531,7.527451528449297,8.659533500671387,-1.3980602577402346,-0.26597828551814473,1.3980602577402346,0.26597828551814473,1.1320819722220898
EN<->ES,predict_src,239,9.69329750162666,9.770471225900582,9.69508171081543,0.07717372427392277,0.0017842091887700917,0.07717372427392277,0.0017842091887700917,0.07538951508515268
EN<->ES,predict_src,665,8.993099648208236,7.321339513735331,7.063963413238525,-1.6717601344729056,-1.929136234969711,1.6717601344729056,1.929136234969711,-0.25737610049680537
EN<->ES,predict_src,792,8.686818557946719,8.930512448510488,8.969598770141602,0.2436938905637689,0.2827802121948828,0.2436938905637689,0.2827802121948828,-0.03908632163111392
EN<->ES,predict_src,554,3.4918872649218438,8.727059087065154,5.639003753662109,5.23517182214331,2.1471164887402656,5.23517182214331,2.1471164887402656,3.0880553334030445
EN<->ES,predict_src,1106,8.186316198113433,7.335819374981214,9.564099311828613,-0.850496823132219,1.3777831137151804,0.850496823132219,1.3777831137151804,-0.5272862905829614
EN<->ES,predict_src,585,4.4949576404704406,8.208210895085694,5.169590950012207,3.7132532546152532,0.6746333095417665,3.7132532546152532,0.6746333095417665,3.0386199450734868
EN<->ES,predict_src,270,8.8002447679903,8.804443853051637,8.950693130493164,0.004199085061337371,0.15044836250286409,0.004199085061337371,0.15044836250286409,-0.14624927744152671
EN<->ES,predict_src,1133,8.633277459882121,8.31020740368791,9.356392860412598,-0.3230700561942115,0.7231154005304763,0.3230700561942115,0.7231154005304763,-0.4000453443362648
EN<->ES,predict_src,673,5.731336466990544,8.267361264012468,8.902348518371582,2.5360247970219243,3.1710120513810383,2.5360247970219243,3.1710120513810383,-0.634987254359114
EN<->ES,predict_src,629,8.949455290749558,7.906649366703971,8.751009941101074,-1.0428059240455871,-0.19844534964848393,1.0428059240455871,0.19844534964848393,0.8443605743971032
EN<->ES,predict_src,826,10.310996635117844,9.067551537354795,10.61329174041748,-1.2434450977630487,0.30229510529963655,1.2434450977630487,0.30229510529963655,0.9411499924634121
EN<->ES,predict_src,513,9.448924654818178,9.271823878017866,7.384910583496094,-0.17710077680031233,-2.0640140713220845,0.17710077680031233,2.0640140713220845,-1.8869132945217721
EN<->ES,predict_src,752,9.11973719866399,8.532876705245428,9.792235374450684,-0.5868604934185626,0.6724981757866928,0.5868604934185626,0.6724981757866928,-0.08563768236813019
EN<->ES,predict_src,1151,8.82839900252793,8.108476946762654,8.919346809387207,-0.7199220557652772,0.09094780685927617,0.7199220557652772,0.09094780685927617,0.6289742489060011
EN<->ES,predict_src,1270,8.808497688015272,7.518621813172778,8.084545135498047,-1.2898758748424948,-0.7239525525172255,1.2898758748424948,0.7239525525172255,0.5659233223252693
EN<->ES,predict_src,115,8.822558101054677,8.169375476236906,8.827909469604492,-0.6531826248177701,0.0053513685498156605,0.6531826248177701,0.0053513685498156605,0.6478312562679545
EN<->ES,predict_src,700,9.990979687785067,9.048412315206964,11.075654983520508,-0.9425673725781039,1.0846752957354404,0.9425673725781039,1.0846752957354404,-0.14210792315733656
EN<->ES,predict_src,409,8.30762347468846,8.7379500603959,8.677708625793457,0.430326585707439,0.3700851511049965,0.430326585707439,0.3700851511049965,0.06024143460244247
EN<->ES,predict_src,420,10.614654954040583,8.805301205177452,5.389518737792969,-1.8093537488631313,-5.2251362162476145,1.8093537488631313,5.2251362162476145,-3.415782467384483
EN<->ES,predict_src,1298,8.55664246640881,9.004625339482228,8.894257545471191,0.44798287307341766,0.3376150790623811,0.44798287307341766,0.3376150790623811,0.11036779401103658
EN<->ES,predict_src,536,9.997740987313874,9.28877868599372,9.031181335449219,-0.7089623013201543,-0.9665596518646549,0.7089623013201543,0.9665596518646549,-0.2575973505445006
EN<->ES,predict_src,208,9.474324939850527,8.119064997923466,8.808518409729004,-1.355259941927061,-0.6658065301215235,1.355259941927061,0.6658065301215235,0.6894534118055375
EN<->ES,predict_src,65,8.16416008675181,7.978626676649648,7.833008766174316,-0.1855334101021624,-0.33115132057749364,0.1855334101021624,0.33115132057749364,-0.14561791047533124
EN<->ES,predict_src,429,9.124237042186877,8.312878343461334,8.297998428344727,-0.8113586987255434,-0.8262386138421505,0.8113586987255434,0.8262386138421505,-0.014879915116607023
EN<->ES,predict_src,596,8.917394314714835,8.2916199613422,8.923288345336914,-0.6257743533726359,0.005894030622078716,0.6257743533726359,0.005894030622078716,0.6198803227505572
EN<->ES,predict_src,778,4.621019725805823,7.761844209771787,5.040608882904053,3.1408244839659636,0.41958915709822975,3.1408244839659636,0.41958915709822975,2.721235326867734
EN<->ES,predict_src,707,7.506910970058363,7.464394553186948,6.435160160064697,-0.04251641687141472,-1.0717508099936657,0.04251641687141472,1.0717508099936657,-1.029234393122251
EN<->ES,predict_src,380,8.664866190267203,8.033557148169285,9.034756660461426,-0.6313090420979179,0.36989047019422294,0.6313090420979179,0.36989047019422294,0.261418571903695
EN<->ES,predict_src,1222,8.352521074013442,7.954405596131168,9.455488204956055,-0.39811547788227397,1.1029671309426128,0.39811547788227397,1.1029671309426128,-0.7048516530603388
EN<->ES,predict_src,58,4.249503166779667,8.816604550868542,5.501834869384766,4.567101384088875,1.2523317026050984,4.567101384088875,1.2523317026050984,3.314769681483776
EN<->ES,predict_src,755,9.044883306852727,8.998629651252719,8.741493225097656,-0.04625365560000816,-0.30339008175507054,0.04625365560000816,0.30339008175507054,-0.2571364261550624
EN<->ES,predict_src,736,8.346601733880327,9.368956667828439,8.529624938964844,1.0223549339481117,0.18302320508451686,1.0223549339481117,0.18302320508451686,0.8393317288635949
EN<->ES,predict_src,551,3.1756889612480097,8.53077936621211,5.254739284515381,5.3550904049641,2.079050323267371,5.3550904049641,2.079050323267371,3.276040081696729
EN<->ES,predict_src,23,5.023990164177332,7.555545107187506,5.962223529815674,2.5315549430101747,0.9382333656383421,2.5315549430101747,0.9382333656383421,1.5933215773718326
EN<->ES,predict_src,934,8.195365923292746,8.605533166539345,8.44355297088623,0.41016724324659926,0.24818704759348442,0.41016724324659926,0.24818704759348442,0.16198019565311483
EN<->ES,predict_src,43,9.771747147729307,8.092987617196805,9.00915813446045,-1.6787595305325027,-0.7625890132688582,1.6787595305325027,0.7625890132688582,0.9161705172636445
EN<->ES,predict_src,526,8.845736924267172,9.274772727149191,7.479421138763428,0.42903580288201937,-1.366315785503744,0.42903580288201937,1.366315785503744,-0.9372799826217246
EN<->ES,predict_src,893,9.040743072918561,9.714295864703919,8.744976997375488,0.6735527917853581,-0.29576607554307266,0.6735527917853581,0.29576607554307266,0.37778671624228544
EN<->ES,predict_src,367,10.253150924140153,8.996965761807093,9.899600982666016,-1.2561851623330593,-0.353549941474137,1.2561851623330593,0.353549941474137,0.9026352208589223
EN<->ES,predict_src,638,7.044242339825228,8.159378613018413,7.1336140632629395,1.115136273193185,0.08937172343771138,1.115136273193185,0.08937172343771138,1.0257645497554737
EN<->ES,predict_src,818,9.823249522935173,9.047342595099297,9.434367179870605,-0.7759069278358766,-0.3888823430645676,0.7759069278358766,0.3888823430645676,0.38702458477130897
EN<->ES,predict_src,297,8.845465398171571,9.465676783012626,9.691972732543945,0.6202113848410544,0.8465073343723741,0.6202113848410544,0.8465073343723741,-0.2262959495313197
EN<->ES,predict_src,1110,8.795245539605665,8.494422094143772,6.9822282791137695,-0.30082344546189255,-1.813017260491895,0.30082344546189255,1.813017260491895,-1.5121938150300025
EN<->ES,predict_src,672,8.568852691881157,7.702354496438013,8.863838195800781,-0.8664981954431434,0.29498550391962475,0.8664981954431434,0.29498550391962475,0.5715126915235187
EN<->ES,predict_src,220,6.7396318938209125,8.218748004674431,9.055143356323242,1.4791161108535187,2.3155114625023296,1.4791161108535187,2.3155114625023296,-0.836395351648811
EN<->ES,predict_src,558,9.499941088762208,9.206297733556516,9.539408683776855,-0.29364335520569185,0.03946759501464747,0.29364335520569185,0.03946759501464747,0.2541757601910444
EN<->ES,predict_src,579,8.293175415479014,8.677783124391599,9.61019515991211,0.38460770891258456,1.3170197444330949,0.38460770891258456,1.3170197444330949,-0.9324120355205103
EN<->ES,predict_src,261,8.288608649447088,8.855246897267152,8.596818923950195,0.5666382478200642,0.30821027450310723,0.5666382478200642,0.30821027450310723,0.258427973316957
EN<->ES,predict_src,582,9.574145139138798,8.84610696587305,9.006661415100098,-0.7280381732657482,-0.5674837240387003,0.7280381732657482,0.5674837240387003,0.16055444922704787
EN<->ES,predict_src,1191,14.337591947261398,9.270608845184762,12.853442192077637,-5.066983102076636,-1.4841497551837612,5.066983102076636,1.4841497551837612,3.5828333468928744
EN<->ES,predict_src,813,8.877199478408775,7.841557765356928,8.099404335021973,-1.035641713051847,-0.7777951433868022,1.035641713051847,0.7777951433868022,0.2578465696650447
EN<->ES,predict_src,861,4.965029175967887,7.375793085551165,7.765106201171875,2.4107639095832782,2.800077025203988,2.4107639095832782,2.800077025203988,-0.3893131156207099
EN<->ES,predict_src,899,8.33715707656913,8.255687638556862,8.844864845275879,-0.08146943801226669,0.5077077687067497,0.08146943801226669,0.5077077687067497,-0.426238330694483
EN<->ES,predict_src,1114,5.861488005649163,7.061577415203802,5.616456985473633,1.2000894095546384,-0.24503102017553058,1.2000894095546384,0.24503102017553058,0.9550583893791078
EN<->ES,predict_src,1120,8.999786222031355,8.525563903121979,8.780204772949219,-0.4742223189093764,-0.21958144908213661,0.4742223189093764,0.21958144908213661,0.25464086982723977
EN<->ES,predict_src,354,8.375789624524593,8.272013995406859,8.903963088989258,-0.10377562911773452,0.5281734644646647,0.10377562911773452,0.5281734644646647,-0.4243978353469302
EN<->ES,predict_src,739,9.146497534725118,9.069031826813339,9.086331367492676,-0.07746570791177909,-0.060166167232441836,0.07746570791177909,0.060166167232441836,0.017299540679337255
EN<->ES,predict_src,427,8.372049396979646,8.28536736898226,9.067234992980957,-0.08668202799738545,0.6951855960013109,0.08668202799738545,0.6951855960013109,-0.6085035680039255
EN<->ES,predict_src,1115,8.601521148715191,8.370589958261936,8.701899528503418,-0.23093119045325494,0.10037837978822672,0.23093119045325494,0.10037837978822672,0.13055281066502822
EN<->ES,predict_src,991,8.110084719835708,7.680741573815317,5.768969535827637,-0.4293431460203907,-2.3411151840080713,0.4293431460203907,2.3411151840080713,-1.9117720379876806
EN<->ES,predict_src,535,9.997740987313874,9.490248493326229,8.740945816040039,-0.5074924939876446,-1.2567951712738346,0.5074924939876446,1.2567951712738346,-0.7493026772861899
EN<->ES,predict_src,617,9.011275819102854,9.15720139616639,9.401582717895508,0.14592557706353482,0.39030689879265346,0.14592557706353482,0.39030689879265346,-0.24438132172911864
EN<->ES,predict_src,1290,5.2074139559575725,7.3633195452755675,6.8789472579956055,2.155905589317995,1.671533302038033,2.155905589317995,1.671533302038033,0.48437228727996207
EN<->ES,predict_src,32,9.05394806119888,7.604293962577217,8.036422729492188,-1.4496540986216635,-1.0175253317066932,1.4496540986216635,1.0175253317066932,0.43212876691497026
EN<->ES,predict_src,610,8.27494468605326,8.489204015814902,9.368221282958984,0.2142593297616422,1.0932765969057243,0.2142593297616422,1.0932765969057243,-0.8790172671440821
EN<->ES,predict_src,832,8.915973972060732,9.077170457336294,9.031685829162598,0.1611964852755623,0.11571185710186604,0.1611964852755623,0.11571185710186604,0.04548462817369625
EN<->ES,predict_src,542,8.863704484063335,8.783539156467118,9.158265113830566,-0.08016532759621775,0.29456062976723096,0.08016532759621775,0.29456062976723096,-0.2143953021710132
EN<->ES,predict_src,81,10.730646327246635,9.063030711088004,9.257238388061523,-1.6676156161586313,-1.4734079391851118,1.6676156161586313,1.4734079391851118,0.19420767697351948
EN<->ES,predict_src,527,8.995742809403048,9.204254949884422,8.4497709274292,0.20851214048137479,-0.5459718819738484,0.20851214048137479,0.5459718819738484,-0.3374597414924736
EN<->ES,predict_src,780,8.312951182989643,8.14508506234965,9.192132949829102,-0.1678661206399923,0.8791817668394586,0.1678661206399923,0.8791817668394586,-0.7113156461994663
EN<->ES,predict_src,1169,10.815038923211223,8.823604649613122,9.89486026763916,-1.9914342735981005,-0.9201786555720624,1.9914342735981005,0.9201786555720624,1.0712556180260382
EN<->ES,predict_src,965,8.789146130699862,8.949200572586435,9.072504043579102,0.16005444188657236,0.2833579128792394,0.16005444188657236,0.2833579128792394,-0.12330347099266703
EN<->ES,predict_src,764,8.84841323345066,8.204358511561852,8.522418022155762,-0.6440547218888089,-0.3259952112948987,0.6440547218888089,0.3259952112948987,0.31805951059391013
EN<->ES,predict_src,874,8.834562327839986,8.427878479974751,9.106409072875977,-0.40668384786523504,0.27184674503599027,0.40668384786523504,0.27184674503599027,0.13483710282924477
EN<->ES,predict_src,1004,3.8994135149016893,7.43160710099219,6.901516437530518,3.532193586090501,3.0021029226288283,3.532193586090501,3.0021029226288283,0.5300906634616727
EN<->ES,predict_src,823,3.708431846672643,8.118849859705639,3.6768040657043457,4.410418013032996,-0.031627780968297436,4.410418013032996,0.031627780968297436,4.3787902320646985
EN<->ES,predict_src,438,8.955362993278856,7.5918135905872175,8.360139846801758,-1.3635494026916382,-0.5952231464770978,1.3635494026916382,0.5952231464770978,0.7683262562145403
EN<->ES,predict_src,1318,7.247474553052609,8.074313241948802,8.943161964416504,0.8268386888961938,1.6956874113638953,0.8268386888961938,1.6956874113638953,-0.8688487224677015
EN<->ES,predict_src,286,8.3276128532977,8.312278332293129,8.94516658782959,-0.015334521004570334,0.6175537345318904,0.015334521004570334,0.6175537345318904,-0.6022192135273201
EN<->ES,predict_src,303,6.755263927674204,9.097813692013418,9.31762409210205,2.3425497643392132,2.5623601644278464,2.3425497643392132,2.5623601644278464,-0.21981040008863317
EN<->ES,predict_src,259,11.049901384868468,8.851660073229851,8.893265724182129,-2.1982413116386166,-2.156635660686339,2.1982413116386166,2.156635660686339,0.04160565095227753
EN<->ES,predict_src,506,8.00633940368698,7.852873209735569,10.536110877990723,-0.15346619395141037,2.529771474303743,0.15346619395141037,2.529771474303743,-2.376305280352333
EN<->ES,predict_src,598,9.071719329452709,7.485079208708273,7.831742763519287,-1.5866401207444358,-1.2399765659334214,1.5866401207444358,1.2399765659334214,0.3466635548110144
EN<->ES,predict_src,858,8.771722713222744,8.582959138922703,8.483733177185059,-0.1887635743000402,-0.28798953603768496,0.1887635743000402,0.28798953603768496,-0.09922596173764475
EN<->ES,predict_src,1000,5.571402535426133,8.352684773130989,8.414799690246582,2.781282237704856,2.8433971548204493,2.781282237704856,2.8433971548204493,-0.06211491711559347
EN<->ES,predict_src,477,7.947410150939288,7.921349636283643,7.472137928009033,-0.026060514655645406,-0.47527222293025506,0.026060514655645406,0.47527222293025506,-0.44921170827460966
EN<->ES,predict_src,1207,9.576125291018574,8.419547801514057,9.237112045288086,-1.1565774895045173,-0.33901324573048797,1.1565774895045173,0.33901324573048797,0.8175642437740294
EN<->ES,predict_src,914,9.732411142523633,9.05134514390071,8.390557289123535,-0.6810659986229233,-1.3418538534000977,0.6810659986229233,1.3418538534000977,-0.6607878547771744
EN<->ES,predict_src,605,10.12054055703136,8.802749610847824,10.626526832580566,-1.3177909461835355,0.5059862755492066,1.3177909461835355,0.5059862755492066,0.8118046706343289
EN<->ES,predict_src,221,4.11096531409,6.967301992787579,5.031477451324463,2.856336678697579,0.9205121372344625,2.856336678697579,0.9205121372344625,1.9358245414631163
EN<->ES,predict_src,1264,4.252931814462935,6.588487479991087,4.167252063751221,2.335555665528152,-0.08567975071171396,2.335555665528152,0.08567975071171396,2.249875914816438
EN<->ES,predict_src,331,8.5102287178933,8.717311398645087,8.77613353729248,0.20708268075178715,0.2659048193991804,0.20708268075178715,0.2659048193991804,-0.058822138647393274
EN<->ES,predict_src,86,4.79322757639201,7.115304410511256,5.772823810577393,2.3220768341192466,0.979596234185383,2.3220768341192466,0.979596234185383,1.3424805999338636
EN<->ES,predict_src,123,6.268211176963315,7.8881974695528605,6.879119873046875,1.6199862925895454,0.6109086960835599,1.6199862925895454,0.6109086960835599,1.0090775965059855
EN<->ES,predict_src,731,8.466799589657555,8.57770747186484,8.33255672454834,0.11090788220728598,-0.1342428651092149,0.11090788220728598,0.1342428651092149,-0.023334982901928925
EN<->ES,predict_src,298,9.301191022672791,9.414651223752404,8.654581069946289,0.1134602010796133,-0.6466099527265019,0.1134602010796133,0.6466099527265019,-0.5331497516468886
EN<->ES,predict_src,210,8.721282279927802,8.48022303323425,8.770918846130371,-0.2410592466935526,0.049636566202568844,0.2410592466935526,0.049636566202568844,0.19142268049098377
EN<->ES,predict_src,1308,8.913607588579737,8.001920314804348,8.794069290161133,-0.9116872737753887,-0.11953829841860397,0.9116872737753887,0.11953829841860397,0.7921489753567847
EN<->ES,predict_src,588,4.576207805121953,6.554561992520796,5.282049655914307,1.9783541873988426,0.7058418507923534,1.9783541873988426,0.7058418507923534,1.2725123366064892
EN<->ES,predict_src,243,7.397648053656251,8.512765977515711,7.199127674102783,1.1151179238594597,-0.19852037955346802,1.1151179238594597,0.19852037955346802,0.9165975443059917
EN<->ES,predict_src,346,4.366590692391256,7.071666301837375,5.325186252593994,2.7050756094461192,0.9585955602027383,2.7050756094461192,0.9585955602027383,1.746480049243381
EN<->ES,predict_src,1186,8.827270014824636,8.177000389795511,8.335565567016602,-0.6502696250291251,-0.4917044478080346,0.6502696250291251,0.4917044478080346,0.15856517722109054
EN<->ES,predict_src,128,4.091043401047095,6.393841343524701,4.638801097869873,2.302797942477606,0.547757696822778,2.302797942477606,0.547757696822778,1.7550402456548282
EN<->ES,predict_src,1009,8.748212682967893,8.321014180288419,9.132621765136719,-0.4271985026794738,0.3844090821688262,0.4271985026794738,0.3844090821688262,0.0427894205106476
EN<->ES,predict_src,1240,5.2662675478044765,8.14535825114708,9.068069458007812,2.8790907033426034,3.801801910203336,2.8790907033426034,3.801801910203336,-0.9227112068607326
