side,repeat,outer_fold,row_id,y_true,y_pred
tgt,0,0,896,7.465527437259184,6.769404762121496
tgt,0,0,897,8.51621284992651,7.226739758105065
tgt,0,0,903,1.002972462536404,7.49890338774649
tgt,0,0,904,3.9608532922212265,6.51142814567703
tgt,0,0,911,3.6985495615497737,6.066652954385983
tgt,0,0,912,7.366218323426521,7.042898624553455
tgt,0,0,929,4.661258389991065,15.129310974402168
tgt,0,0,940,3.936102060269476,6.572791318322837
tgt,0,0,941,7.222608259076024,6.432734045793941
tgt,0,0,946,5.104805655099321,6.337614387552901
tgt,0,0,949,8.77297816744621,7.127699348771356
tgt,0,0,950,8.092992906916624,7.198249491575215
tgt,0,1,0,8.70575143244139,7.025358388340215
tgt,0,1,2,8.259992424969177,6.651314174341551
tgt,0,1,5,3.0471540030683975,7.845286525033054
tgt,0,1,6,8.795409598531092,7.551903101772381
tgt,0,1,7,3.0471540030683975,7.750322644937495
tgt,0,1,10,5.86502205605708,8.718054271601947
tgt,0,1,18,8.191262649078762,7.243577424764863
tgt,0,1,24,8.527463419758133,7.158459083622852
tgt,0,1,25,7.796117961546059,6.424345709796008
tgt,0,1,28,5.705335665963187,7.541510685351915
tgt,0,1,29,8.4862501421959,7.1238386328962005
tgt,0,1,41,7.922598403751908,7.569581161147446
tgt,0,1,51,4.3084112405490655,3.462613751087578
tgt,0,1,54,7.665154481308253,3.6403505403238823
tgt,0,1,55,11.97991213457208,7.723061104285918
tgt,0,1,56,8.449541929488582,5.893329820909657
tgt,0,1,61,5.412430610927711,7.287294764785448
tgt,0,1,69,6.9083933855388375,6.3199330542557615
tgt,0,1,73,4.661258389991065,3.9734474366091073
tgt,0,1,77,7.470063866647279,6.615174446679384
tgt,0,1,79,8.630186792479858,8.549563654302188
tgt,0,1,81,8.926529807900414,8.941296909827411
tgt,0,1,82,8.76221799975469,8.782233754230008
tgt,0,1,83,10.655935876014668,6.688855311711014
tgt,0,1,84,8.699112468233118,8.754685404216325
tgt,0,1,90,10.909443224775702,10.563280054955435
tgt,0,1,97,5.842815152254895,5.841904499614203
tgt,0,1,101,3.603828275860662,6.08555789130818
tgt,0,1,108,5.070643168021627,6.713542284652202
tgt,0,1,109,4.184465762375814,5.349447456457272
tgt,0,1,118,0.993592078062913,7.450720994944507
tgt,0,1,125,6.26752663388968,7.448251526899093
tgt,0,1,131,6.888474411374495,5.804447963660302
tgt,0,1,132,10.215731978417486,10.852053722505184
tgt,0,1,133,7.088126632899391,6.181361915587124
tgt,0,1,135,7.019513825185281,8.02194756800115
tgt,0,1,140,6.676765342264748,7.6145719047802745
tgt,0,1,144,8.242978665054965,7.170733941532695
tgt,0,1,145,8.90151631272403,6.2740023732820065
tgt,0,1,148,8.863954083704657,7.829550852324121
tgt,0,1,155,8.88643620946026,7.788006941416097
tgt,0,1,164,8.034680538431324,6.4337723044725665
tgt,0,1,169,7.18319606501072,7.669850851343453
tgt,0,1,172,5.070643168021627,7.63569107164742
tgt,0,1,173,4.819467315402975,7.215817126747315
tgt,0,1,181,5.852540997384716,6.885324388092418
tgt,0,1,185,8.273287559622162,6.356501280792507
tgt,0,1,193,7.538677309877458,7.9144462570277305
tgt,0,1,196,8.057056281167108,8.194590213490859
tgt,0,1,204,5.3161527368762425,7.3156064763360815
tgt,0,1,208,8.67061463716323,7.124441296052702
tgt,0,1,211,8.512076884671611,7.191396083281834
tgt,0,1,212,4.78923116278024,7.576532267978851
tgt,0,1,220,4.546454064457105,6.128102998546544
tgt,0,1,227,7.548130245581371,6.865178844389245
tgt,0,1,228,6.508901772929242,5.488337281558185
tgt,0,1,234,5.230213856408443,4.734939008722611
tgt,0,1,238,6.592840619394334,7.741976885362702
tgt,0,1,239,4.56583182700281,6.1478609092366785
tgt,0,1,244,7.465527437259184,8.347529330621676
tgt,0,1,259,9.83738694778364,7.656755561388226
tgt,0,1,261,9.37878366218641,6.267193945537229
tgt,0,1,264,8.827831104915147,8.531679856668452
tgt,0,1,274,8.4862501421959,7.2174676598150365
tgt,0,1,281,8.933891726915112,11.3977945407912
tgt,0,1,291,6.776983830821731,7.113288107869132
tgt,0,1,292,4.202626847002425,6.695169514393319
tgt,0,1,294,8.38507033015579,6.82674829772599
tgt,0,1,300,8.571644549423706,7.8905726391915385
tgt,0,1,305,5.789406798304175,8.498983276954444
tgt,0,1,307,8.323229965929437,7.034751737744661
tgt,0,1,309,8.629943212306062,6.398890685589745
tgt,0,1,319,6.22239299510727,5.948416629113548
tgt,0,1,323,7.861294516952507,8.782242872946712
tgt,0,1,326,6.423795454253811,9.170852822092723
tgt,0,1,328,7.5102759700404444,8.006526819971409
tgt,0,1,334,7.479437523792778,7.017436837477919
tgt,0,1,338,5.57124970141675,5.454462651911112
tgt,0,1,344,9.431322700641484,8.174696942580008
tgt,0,1,350,8.367205439505799,7.651568932928133
tgt,0,1,352,8.781649105888667,8.09466546311112
tgt,0,1,355,9.329455955610237,8.002955603598114
tgt,0,1,362,7.090133740023681,6.073872350836601
tgt,0,1,365,8.380923396704281,8.198470000019912
tgt,0,1,367,4.78923116278024,5.201388106057197
tgt,0,1,371,11.264580047430735,10.16897846258292
tgt,0,1,394,5.995320240932966,7.797987477575679
tgt,0,1,404,7.20771325574418,7.30690083061137
tgt,0,1,425,6.63402313740493,7.472924110002626
tgt,0,1,428,6.007235934398031,7.484727238941516
tgt,0,1,429,6.370533789293427,8.621562546316634
tgt,0,1,430,11.976646844271832,8.438231450610056
tgt,0,1,432,8.931021379428321,7.201579080157459
tgt,0,1,433,6.5508063226340045,6.7999599812161415
tgt,0,1,439,6.656087067893187,8.335481325311175
tgt,0,1,440,8.668837757371517,8.089528193454433
tgt,0,1,448,8.306019668623238,8.418308624843926
tgt,0,1,449,7.174110855302732,5.890497236687084
tgt,0,1,451,4.617460209802009,6.999894667312563
tgt,0,1,456,7.849461487682225,7.298697970437449
tgt,0,1,457,8.032781071438091,8.961833896428042
tgt,0,1,467,6.6222458446419745,6.737026850776183
tgt,0,1,478,8.462462221105852,7.249724281693606
tgt,0,1,486,0.04630428645793627,7.445229507982892
tgt,0,1,495,3.6744262603454425,9.029956930007744
tgt,0,1,497,3.7384604761870848,7.524399471162314
tgt,0,1,501,8.423321467280115,7.175454445896644
tgt,0,1,506,9.006993774375882,7.057922918519449
tgt,0,1,507,8.444499283104665,7.825599197900071
tgt,0,1,514,7.312856895108428,7.819707091077723
tgt,0,1,516,6.32086113233308,8.129009103051683
tgt,0,1,519,4.319680923570101,6.344711829174021
tgt,0,1,523,6.949159437346533,5.9388862912174964
tgt,0,1,532,7.220732763333542,7.965305788706436
tgt,0,1,535,3.8477323547948097,4.040760177433295
tgt,0,1,536,8.667043965281062,6.994315646896786
tgt,0,1,539,7.610460799383742,7.151765210610882
tgt,0,1,541,6.194137970616307,6.82844277053506
tgt,0,1,549,7.500235131734776,6.847279727611358
tgt,0,1,554,7.610460799383742,6.98952862712479
tgt,0,1,576,4.276609211563524,5.517884475276947
tgt,0,1,582,8.825833439220126,8.699222411305144
tgt,0,1,584,1.6077021468642752,5.637878415429932
tgt,0,1,589,3.7564288459185238,7.1451067763227245
tgt,0,1,590,5.319496021096093,6.2748869601187165
tgt,0,1,591,5.983665113219326,5.504073260916809
tgt,0,1,604,6.423795454253811,8.663365302784344
tgt,0,1,606,5.138074575621549,6.6381349743138385
tgt,0,1,611,8.662711481047916,8.276720311155945
tgt,0,1,615,6.658560180716873,7.8885771387881185
tgt,0,1,626,7.134107565682357,4.141874883445925
tgt,0,1,630,6.209897948984014,5.23793997611081
tgt,0,1,650,8.061089545280787,7.055554010962734
tgt,0,1,655,8.33728206054296,7.76460293174619
tgt,0,1,657,6.700435806048425,7.2974149219491204
tgt,0,1,665,6.536198991048739,7.071433569830634
tgt,0,1,672,8.21298456392245,6.942048956946156
tgt,0,1,678,8.1264979832267,6.398718143144952
tgt,0,1,682,5.361032938075287,7.694849322856336
tgt,0,1,685,7.96254104798493,7.315333909711446
tgt,0,1,696,8.808971031416084,7.009835754926059
tgt,0,1,697,7.18319606501072,7.055807631600309
tgt,0,1,706,5.717542310682678,10.06571675475081
tgt,0,1,716,4.859137470908889,5.395249838586516
tgt,0,1,718,8.326273946868694,7.262390827550171
tgt,0,1,736,7.772022430380019,7.126066806209044
tgt,0,1,737,3.974511466628088,7.126350371813898
tgt,0,1,739,8.546332766996505,6.675920486939401
tgt,0,1,740,3.8846822599669286,7.055204314913692
tgt,0,1,743,6.039290015512811,3.9309849262999332
tgt,0,1,757,8.203742433787927,7.309098717522297
tgt,0,1,760,12.11157984223078,6.805859304430116
tgt,0,1,761,8.840089732226678,6.779032022949332
tgt,0,1,778,4.040135837885183,6.398107979830133
tgt,0,1,784,6.058509689668515,7.796372164379645
tgt,0,1,786,8.315820191783791,7.968149380698431
tgt,0,1,788,6.185255571206891,6.986370390792408
tgt,0,1,793,4.093722648206997,7.558017547847748
tgt,0,1,794,8.233819110180086,8.494597890672521
tgt,0,1,797,8.662711481047916,8.643231207977555
tgt,0,1,817,8.384291759054218,8.234939081222299
tgt,0,1,823,6.135460919421462,7.092215288846603
tgt,0,1,824,7.597485168914904,7.579029525995588
tgt,0,1,829,6.469587612757807,8.704850168480043
tgt,0,1,832,6.121823014923114,6.74129958360023
tgt,0,1,833,8.575473673546819,9.01879293720635
tgt,0,1,834,8.057056281167108,6.7475070215072375
tgt,0,1,838,7.480682211502471,8.018545658153515
tgt,0,1,852,7.831644384774376,6.183516460504277
tgt,0,1,853,6.700534487562148,7.260089943310959
tgt,0,1,863,8.694587893514395,6.838300076773859
tgt,0,1,864,4.359949356394561,7.224973596344093
tgt,0,1,867,7.738632346743066,6.52417181188971
tgt,0,1,873,6.534685762770743,7.429494411351013
tgt,0,1,877,8.620626225674908,6.388536568325965
tgt,0,1,881,7.023058596588552,7.800703360792482
tgt,0,1,890,4.6642875722602035,6.631065487125826
tgt,0,1,892,8.198835202243297,7.773967001395027
tgt,0,1,895,8.125133659042298,6.291147823453961
tgt,0,1,898,7.864966667175552,7.069093996313437
tgt,0,1,902,5.3976498542422116,7.3790526657603825
tgt,0,1,908,6.954609266618536,5.908755549211221
tgt,0,1,915,6.324029939065527,7.969294486064178
tgt,0,1,917,7.611830951369486,7.480425624599636
tgt,0,1,930,4.063847966925074,6.611360592914685
tgt,0,1,933,6.291285534531401,7.178503652370805
tgt,0,1,944,5.852540997384716,6.022532937290762
tgt,0,1,945,8.3883241933416,7.605789114593283
tgt,0,1,948,6.459716788240395,6.742442439986344
tgt,0,1,952,6.159312409423217,6.198611661838952
tgt,0,1,953,6.263715011354771,5.857349304838116
tgt,0,2,3,5.138074575621549,7.375536163255963
tgt,0,2,9,11.801134863638897,5.728509353543374
tgt,0,2,11,11.979168879526277,7.49076605389559
tgt,0,2,12,11.97960009279925,5.91221868973527
tgt,0,2,15,4.383754741386982,5.9884449452972115
tgt,0,2,19,5.26253305702664,5.552768503883927
tgt,0,2,22,8.068542910950093,7.045095391762111
tgt,0,2,38,3.2436836070214254,7.507807608017587
tgt,0,2,42,8.70575143244139,6.284589829111819
tgt,0,2,43,9.297962615589134,7.641254002784816
tgt,0,2,46,8.70575143244139,7.156839878765342
tgt,0,2,50,11.801134863638897,5.727379420699442
tgt,0,2,57,4.124029397783248,5.644447434450069
tgt,0,2,68,7.469355208315076,6.163727560591284
tgt,0,2,74,8.840908309656223,7.19255167690257
tgt,0,2,75,6.175959906542524,5.908619197800506
tgt,0,2,89,5.017903569140885,5.858382801969799
tgt,0,2,92,6.135460919421462,6.748083777238545
tgt,0,2,93,8.40173947204558,6.179667746031638
tgt,0,2,94,4.579093899559942,4.677322200284479
tgt,0,2,100,4.256348911095973,3.97207763250298
tgt,0,2,104,3.8339500964600073,5.021831508379976
tgt,0,2,113,8.2583831817988,8.334600284118938
tgt,0,2,114,5.059501146194935,5.893385253869179
tgt,0,2,116,4.074815011107226,5.6288149838499715
tgt,0,2,117,4.857580335769102,5.589547026875964
tgt,0,2,124,6.26752663388968,7.940444002380693
tgt,0,2,126,8.087312290038472,7.75776012218564
tgt,0,2,142,8.037872589963971,6.271820485710934
tgt,0,2,149,5.230213856408443,6.223019037260239
tgt,0,2,153,8.669843738670494,7.297777779361627
tgt,0,2,154,11.953904162171849,7.047806149216511
tgt,0,2,163,8.134493026129512,7.296185193081385
tgt,0,2,167,11.979748869045222,8.179397036664092
tgt,0,2,175,6.420340205730674,8.197127065453792
tgt,0,2,176,11.979491218106489,6.579411221955808
tgt,0,2,177,4.675939903894723,6.241977566767109
tgt,0,2,178,3.7564288459185238,6.612170120986515
tgt,0,2,179,8.782473960853153,6.147191255079064
tgt,0,2,182,6.155404948476996,8.2576635931325
tgt,0,2,184,8.60397340743056,5.8259245319144695
tgt,0,2,188,6.030167074920658,7.384019628327055
tgt,0,2,195,7.515903576329508,8.122456436422572
tgt,0,2,203,8.252557089019902,8.3191534693938
tgt,0,2,221,8.615651399193238,8.346558282451856
tgt,0,2,222,11.979168879526277,7.5445165849579
tgt,0,2,223,10.499479084099482,5.867766229669237
tgt,0,2,236,4.520164246255164,5.852736933991268
tgt,0,2,237,8.462572486239667,4.560154234376058
tgt,0,2,245,8.976692040702016,7.0313488261386805
tgt,0,2,248,8.369216430643954,7.124485760113987
tgt,0,2,249,7.292863346877679,6.042342485844673
tgt,0,2,256,8.863954083704657,7.680054357824647
tgt,0,2,257,11.264101296512136,6.4258718558968235
tgt,0,2,263,8.827831104915147,6.32907555292991
tgt,0,2,268,7.748508955372938,8.295692265054221
tgt,0,2,271,8.53183683685185,5.666464731536406
tgt,0,2,272,8.53183683685185,7.543005738728483
tgt,0,2,277,4.87304187066008,7.337223286988995
tgt,0,2,278,8.50108286418286,7.043606958798667
tgt,0,2,284,1.6077021468642752,5.966401145039204
tgt,0,2,285,8.330614251481267,6.8537258328800865
tgt,0,2,287,8.694796264828968,6.020213051418852
tgt,0,2,289,11.957616212620309,10.127096470209247
tgt,0,2,304,9.335834036282282,6.454649606036309
tgt,0,2,320,4.603495868400352,7.140556003144121
tgt,0,2,324,6.967538697410896,7.694495982069916
tgt,0,2,329,3.8846822599669286,7.258238995332975
tgt,0,2,335,9.007853522130501,7.201407673163721
tgt,0,2,336,8.013188388675353,7.343927824384513
tgt,0,2,340,1.6077021468642752,7.9683259679606
tgt,0,2,341,8.450708580341708,10.47938824511341
tgt,0,2,349,7.48726511549127,6.50275773783588
tgt,0,2,353,8.2963620685448,7.201687097325294
tgt,0,2,354,8.373226855823896,8.76607226471495
tgt,0,2,356,8.863954083704657,6.957879189236791
tgt,0,2,360,8.936205320398415,6.53099750672928
tgt,0,2,368,4.015847759147073,5.71860742533716
tgt,0,2,369,6.592840619394334,5.564278052222475
tgt,0,2,375,6.590254305648227,7.209264732936105
tgt,0,2,383,10.26000529661961,6.6531770117788485
tgt,0,2,390,2.385751548989362,3.9855525822315427
tgt,0,2,393,5.350809334579203,7.922459229453239
tgt,0,2,395,0.9885635895204937,7.183179686931337
tgt,0,2,396,7.078772830628072,5.499640081189326
tgt,0,2,399,5.010710136962126,5.812975874236959
tgt,0,2,407,4.361997523384638,5.437650666854631
tgt,0,2,409,8.61698824860078,7.301484383850984
tgt,0,2,416,8.74503034017889,6.141679218673956
tgt,0,2,417,7.495789469830514,9.008165675661731
tgt,0,2,420,8.50108286418286,6.867613523503138
tgt,0,2,423,4.748714218452755,6.157788172811034
tgt,0,2,426,8.84645280622387,7.4461511673529275
tgt,0,2,431,7.690704018283019,8.19897581131995
tgt,0,2,434,8.446068088019778,6.692728053688161
tgt,0,2,442,4.222230200819371,7.902069104025359
tgt,0,2,443,7.796117961546059,7.555085220612841
tgt,0,2,444,8.598759524108988,7.332067124445415
tgt,0,2,445,6.07856243656155,5.866178855466498
tgt,0,2,446,7.210532052433816,6.688819605236128
tgt,0,2,447,7.83811965899028,5.69343850783097
tgt,0,2,450,8.433412700599604,6.580525543297163
tgt,0,2,453,4.124029397783248,5.733609244627929
tgt,0,2,465,6.739347174094457,7.252473468795796
tgt,0,2,470,8.710767936734673,8.000215374554761
tgt,0,2,473,8.73938703263935,6.306820041105644
tgt,0,2,477,7.307384719818066,6.0810292631486815
tgt,0,2,479,11.263978826499374,9.567817516908155
tgt,0,2,483,4.857580335769102,5.556672227241205
tgt,0,2,487,7.548130245581371,8.220543287692374
tgt,0,2,499,3.747957673807881,6.526995759183469
tgt,0,2,512,7.337690903350816,6.9827298524676165
tgt,0,2,518,8.100468402573561,7.970761999078166
tgt,0,2,526,11.979491218106489,6.695123718912339
tgt,0,2,531,6.763406327721399,7.222019210306245
tgt,0,2,533,5.486219867941983,7.149254614684865
tgt,0,2,537,7.284807417326651,7.5751125632320795
tgt,0,2,542,6.519129704747464,7.1200260988620725
tgt,0,2,545,5.588502380401981,5.855403149407141
tgt,0,2,551,9.099629922762736,7.769350943041803
tgt,0,2,552,3.298497931116742,6.045147680600738
tgt,0,2,557,8.719711232514582,5.903624227708421
tgt,0,2,559,4.617460209802009,9.253668091052967
tgt,0,2,569,6.594488031374171,6.192214518495232
tgt,0,2,570,7.796117961546059,7.386149268490009
tgt,0,2,575,5.967774094237143,7.295334491488583
tgt,0,2,578,6.058509689668515,8.287916390632818
tgt,0,2,581,7.240309466463407,5.568695317293786
tgt,0,2,583,7.18319606501072,5.530123547568116
tgt,0,2,585,8.00325934707021,8.428782671255066
tgt,0,2,587,7.221993064773737,8.294038983702928
tgt,0,2,594,5.371899075928365,7.814593700805685
tgt,0,2,597,5.446553267090792,7.091298192598926
tgt,0,2,599,7.294172058574855,6.843272526437248
tgt,0,2,602,6.464039556473501,6.529619377260488
tgt,0,2,605,5.801241018467008,7.193351450385254
tgt,0,2,616,9.335834036282282,6.72066214104522
tgt,0,2,618,4.622597650011947,5.531003891614746
tgt,0,2,622,5.577488934799841,6.725557345467558
tgt,0,2,628,11.801134863638897,5.780193178518686
tgt,0,2,635,6.099031740847365,7.155857707402789
tgt,0,2,636,4.512712819609161,6.934654611350532
tgt,0,2,643,4.178337966989246,6.758958508969136
tgt,0,2,644,5.059501146194935,5.988738606445387
tgt,0,2,652,6.9389477245287035,9.802403907010966
tgt,0,2,662,11.97991213457208,7.185408403784437
tgt,0,2,667,8.781649105888667,6.047756260233268
tgt,0,2,675,4.397178194982987,11.389971273494954
tgt,0,2,704,4.611897851609571,5.727835825835201
tgt,0,2,708,4.611897851609571,8.10284655830383
