side,repeat,outer_fold,row_id,y_true,y_pred
src,0,0,247,10.601435805222778,10.224364312686223
src,0,0,254,9.202175766368807,7.919321197418064
src,0,0,259,11.049901384868468,7.625459831009286
src,0,0,261,8.288608649447088,8.947270783721292
src,0,0,265,6.35962953477005,8.362530224784063
src,0,0,270,8.8002447679903,8.554897280917034
src,0,0,275,8.849230841261901,7.571310005007835
src,0,0,277,8.19967313887667,9.019309385218106
src,0,0,282,5.636113131561865,5.915090054890342
src,0,0,286,8.3276128532977,9.503090093753931
src,0,0,289,7.854734613312762,6.098550436023843
src,0,0,291,8.618323104021524,7.53942323000863
src,0,0,296,8.413652520901943,9.257085142160578
src,0,0,297,8.845465398171571,9.274669577091156
src,0,0,298,9.301191022672791,8.008556065580546
src,0,0,303,6.755263927674204,9.114148679565917
src,0,0,306,9.725713556559484,8.827023656958614
src,0,0,312,9.93106973066408,7.597148406159966
src,0,0,316,11.338711287711496,9.160678208902798
src,0,0,322,2.895201896196309,4.866899015132203
src,0,0,331,8.5102287178933,9.117298674356785
src,0,0,339,4.803148814450997,3.68375620011274
src,0,0,344,10.010088132330004,8.380275300752116
src,0,0,346,4.366590692391256,4.796348756781448
src,0,0,350,8.294749915676842,8.912494465529344
src,0,0,352,8.14619828113888,8.030485686894755
src,0,0,354,8.375789624524593,8.764917217154503
src,0,0,358,3.6434297971074794,3.9260073975304963
src,0,0,361,7.462676200803469,8.583029637153784
src,0,0,367,10.253150924140153,9.036560515245865
src,0,0,371,8.882914363093425,8.141759541348966
src,0,0,374,7.630715184930765,9.488885239199115
src,0,0,377,6.676259817737866,9.44560345749678
src,0,0,380,8.664866190267203,8.93778976752551
src,0,0,390,8.809612117526648,8.965613469781463
src,0,0,394,7.6409024496532645,8.832592718920404
src,0,0,398,8.44772897870832,8.18460632779277
src,0,0,409,8.30762347468846,7.888277465449116
src,0,0,411,8.454320196098863,8.703056956937939
src,0,0,413,8.90886343203865,8.784011324173171
src,0,0,420,10.614654954040583,6.453506953789353
src,0,0,422,4.64866482788242,7.110889375779289
src,0,0,425,4.76627973122029,6.186467369332883
src,0,0,427,8.372049396979646,8.628999365179824
src,0,0,429,9.124237042186877,8.102374934433843
src,0,0,430,9.124237042186877,7.790798215244006
src,0,0,433,9.894582510825263,8.120555902005915
src,0,0,438,8.955362993278856,8.159601129153893
src,0,0,447,8.503769467252768,8.076470766912633
src,0,0,458,4.598259090287333,6.231092021269529
src,0,0,462,4.880987883514995,7.459970057786379
src,0,0,464,8.92120415635718,8.432835472878473
src,0,0,467,7.293245198582293,7.932729710009749
src,0,0,477,7.947410150939288,7.3998239126415735
src,0,0,479,8.888663033374897,7.205981518544264
src,0,0,481,8.828540078806512,8.668659106209413
src,0,0,494,9.524717961786708,7.242036536337217
src,0,0,497,8.868260776801717,7.960714634269915
src,0,0,506,8.00633940368698,10.289164039757011
src,0,0,513,9.448924654818178,9.826324588802803
src,0,0,522,9.104880828781958,7.330392880668735
src,0,0,526,8.845736924267172,10.568226422805017
src,0,0,527,8.995742809403048,8.953129772693604
src,0,0,528,3.0697569104497124,5.065462454148448
src,0,0,532,8.652113318385183,8.35747158925777
src,0,0,535,9.997740987313874,8.512090279464662
src,0,0,536,9.997740987313874,8.991472570461623
src,0,0,538,9.160162196349377,9.034933163693719
src,0,0,542,8.863704484063335,9.732573691336404
src,0,0,548,8.544632705318822,8.17783261648395
src,0,0,549,9.49740975677571,9.381469231734597
src,0,0,551,3.1756889612480097,5.893886294305659
src,0,0,553,7.207683244057001,7.968217241929327
src,0,0,554,3.4918872649218438,5.726219917174692
src,0,0,558,9.499941088762208,7.4696485912633594
src,0,0,560,8.183721818057597,7.98833105291528
src,0,0,567,10.756681784787745,10.131575677525621
src,0,0,573,10.83178494291636,11.17016711637396
src,0,0,575,8.552407492164352,10.323500704725296
src,0,0,578,10.142101739964048,10.35600077351143
src,0,0,579,8.293175415479014,9.571531331198546
src,0,0,582,9.574145139138798,8.864711190407368
src,0,0,585,4.4949576404704406,6.781933889151786
src,0,0,588,4.576207805121953,5.794018334219449
src,0,0,596,8.917394314714835,10.306461888278603
src,0,0,598,9.071719329452709,7.959903395071553
src,0,0,599,7.698556271348771,9.34599955964166
src,0,0,605,10.12054055703136,8.389644795234995
src,0,0,610,8.27494468605326,9.752188989239304
src,0,0,615,7.359654014330188,9.488464112411949
src,0,0,617,9.011275819102854,9.579746569192627
src,0,0,621,6.791326274087216,8.464467939526072
src,0,0,624,9.526876777982904,8.630711672033636
src,0,0,629,8.949455290749558,8.430658261009556
src,0,0,630,8.902684527958277,9.220698530761586
src,0,0,636,10.761323540501467,7.793665538944176
src,0,0,638,7.044242339825228,7.85703045551762
src,0,0,644,9.53912389989297,7.833022735143339
src,0,0,649,10.077851411846272,9.385945245259586
src,0,0,665,8.993099648208236,7.582129409391583
src,0,0,668,8.739451165538693,8.0544141185417
src,0,0,670,4.428295020641321,8.47167555969484
src,0,0,672,8.568852691881157,6.729070240679988
src,0,0,673,5.731336466990544,8.413344698826245
src,0,0,695,8.362478154839662,6.695117407758342
src,0,0,700,9.990979687785067,9.185427831054131
src,0,0,706,5.915826068480367,7.8781837497694
src,0,0,707,7.506910970058363,6.36532367907961
src,0,0,708,7.838910448634191,9.51723623951957
src,0,0,712,8.072630223706385,6.251512399740008
src,0,0,715,7.942476984715374,7.747659448311513
src,0,0,727,8.797193578182872,8.632698081110034
src,0,0,731,8.466799589657555,8.434772783877323
src,0,0,736,8.346601733880327,9.081270148179891
src,0,0,739,9.146497534725118,9.0945012909835
src,0,0,752,9.11973719866399,7.875279231799254
src,0,0,755,9.044883306852727,8.912177988564272
src,0,0,762,8.77980617850354,8.53752816091424
src,0,0,764,8.84841323345066,8.517135572111936
src,0,0,765,6.098671534112862,6.881393995187063
src,0,0,767,8.723895470850875,9.221966524438185
src,0,0,772,5.892740909128411,6.676837862353038
src,0,0,778,4.621019725805823,5.991756349451615
src,0,0,780,8.312951182989643,8.2184249243847
src,0,0,783,9.170667408421103,8.107497104211895
src,0,0,792,8.686818557946719,8.359576018086154
src,0,0,793,5.536774088888218,6.528469373702682
src,0,0,803,8.92295933446217,9.363231728863393
src,0,0,807,8.77174747885424,7.7433791816799005
src,0,0,813,8.877199478408775,8.39708114775829
src,0,0,814,6.904376893458869,4.742648059489779
src,0,0,817,8.719055979090403,8.879584523470553
src,0,0,818,9.823249522935173,8.836471740696506
src,0,0,823,3.708431846672643,6.932957403627469
src,0,0,824,11.20618663329031,7.9251208690999775
src,0,0,826,10.310996635117844,8.79094220760624
src,0,0,832,8.915973972060732,9.119955526288633
src,0,0,852,9.593742420302135,8.562297913163388
src,0,0,858,8.771722713222744,9.408834844285535
src,0,0,861,4.965029175967887,7.555337346041566
src,0,0,873,4.442554302378654,8.084699363977592
src,0,0,874,8.834562327839986,8.623041013567219
src,0,0,875,9.271624906722176,8.702109812707333
src,0,0,886,8.84828075162507,9.140173104195684
src,0,0,887,8.84828075162507,9.160316502439581
src,0,0,888,7.024130327979234,9.074274515946401
src,0,0,889,3.073474796290851,6.918084302847323
src,0,0,893,9.040743072918561,8.90677605788765
src,0,0,898,9.392086338766656,7.951274166904939
src,0,0,899,8.33715707656913,9.172467619555457
src,0,0,909,8.745688139168601,8.294367818967137
src,0,0,914,9.732411142523633,9.752615370327293
src,0,0,934,8.195365923292746,9.245346439443471
src,0,0,936,10.193361405307861,8.545252454853289
src,0,0,953,9.029310203209656,8.703215410578453
src,0,0,962,11.146763431741313,9.105103395731401
src,0,0,965,8.789146130699862,9.363835324736735
src,0,0,982,8.910012317057967,9.178589175048828
src,0,0,991,8.110084719835708,8.018107838489815
src,0,0,994,10.234434217267502,8.924051696361948
src,0,0,1000,5.571402535426133,9.405174363088674
src,0,0,1004,3.8994135149016893,8.37606998809766
src,0,0,1009,8.748212682967893,9.409476009314096
src,0,0,1018,8.802056363950271,8.321543565766069
src,0,0,1022,10.56312684195264,8.395107311912735
src,0,0,1035,9.418545491036538,8.653625174673575
src,0,0,1042,10.25404269753518,6.529959322958206
src,0,0,1046,5.262533056871175,7.5096144851664794
src,0,0,1054,8.987832324699,8.542331874541398
src,0,0,1057,4.121430235985411,3.982605366412437
src,0,0,1061,9.864659734412285,9.949467415992435
src,0,0,1062,4.478703987425761,4.987689123315329
src,0,0,1065,4.239145951892182,10.715017131201483
src,0,0,1069,8.814516312848973,8.99514841268792
src,0,0,1070,4.24030204644374,7.838456971653386
src,0,0,1073,8.859378081047883,8.266295984255947
src,0,0,1079,8.786526703898266,5.7446633525510284
src,0,0,1098,10.786274737811796,9.954332784114333
src,0,0,1102,9.389926129698917,9.163094084309131
src,0,0,1105,9.577659941810282,8.500764194540306
src,0,0,1106,8.186316198113433,7.384920747729451
src,0,0,1110,8.795245539605665,9.208214237596183
src,0,0,1114,5.861488005649163,6.671900587335355
src,0,0,1115,8.601521148715191,8.30568943650731
src,0,0,1120,8.999786222031355,10.301242398797987
src,0,0,1124,9.488918104585167,8.622405640591005
src,0,0,1133,8.633277459882121,9.147820943859502
src,0,0,1137,5.652150022761244,5.141386036342732
src,0,0,1151,8.82839900252793,8.576568547149344
src,0,0,1169,10.815038923211223,8.901160153295747
src,0,0,1177,9.491389732656708,8.82329344231369
src,0,0,1182,10.695030792715057,9.286100820778286
src,0,0,1186,8.827270014824636,8.28255719950076
src,0,0,1191,14.337591947261398,11.122758969393086
src,0,0,1193,8.665654902233781,9.032476005205433
src,0,0,1196,8.646743551016481,8.266039808844978
src,0,0,1203,9.347903340405432,7.666661801325008
src,0,0,1207,9.576125291018574,8.201508259008602
src,0,0,1219,4.998604104043147,7.774819343991926
src,0,0,1222,8.352521074013442,9.33428485513441
src,0,0,1224,4.401121234416914,6.918909348617773
src,0,0,1229,8.770490477634358,8.820832594210628
src,0,0,1233,8.615934976522258,8.255125013778786
src,0,0,1240,5.2662675478044765,8.579942659938762
src,0,0,1255,8.483067716202587,7.973046514202414
src,0,0,1258,8.820955011235528,8.927689579121717
src,0,0,1264,4.252931814462935,3.3174544397568155
src,0,0,1270,8.808497688015272,7.89636544587291
src,0,0,1280,4.6778066888474,5.694615354996395
src,0,0,1284,4.008590390981673,4.582368918640579
src,0,0,1290,5.2074139559575725,5.78731524569544
src,0,0,1293,9.548365965007255,9.297907280692664
src,0,0,1296,5.22396853569788,5.408468359168673
src,0,0,1298,8.55664246640881,10.493595453331832
src,0,0,1306,8.149529186195199,7.514715581202747
src,0,0,1308,8.913607588579737,9.019426738966727
src,0,0,1311,4.650966344019452,5.450751645549644
src,0,0,1318,7.247474553052609,7.913890903430011
src,0,1,2,10.584019147586664,8.892114933462352
src,0,1,3,8.803431166105588,9.044269004835627
src,0,1,5,9.736384603042731,7.162949661464347
src,0,1,6,10.312292909131122,8.549934141758275
src,0,1,10,8.869592642714283,9.039944832915957
src,0,1,12,5.07340938328889,5.830254953746992
src,0,1,25,9.936055800635833,7.94737466295469
src,0,1,27,8.480391365200497,8.51862024990237
src,0,1,30,8.792721321075,8.142857699012849
src,0,1,39,8.83620804453819,8.948189643204195
src,0,1,47,4.178337966376288,3.4098098711335703
src,0,1,59,4.249503166779667,9.699027222887626
src,0,1,66,8.16416008675181,8.794883308341293
src,0,1,67,10.151119720926747,8.589183308475908
src,0,1,83,10.836687159122507,9.393775688441332
src,0,1,88,5.5845935032601774,6.85569533493585
src,0,1,96,7.2102353057050355,8.038821079231129
src,0,1,100,8.805309197485206,8.613282261522297
src,0,1,106,9.825548157967118,7.926681295538605
src,0,1,111,3.2684170288413825,6.934277472604006
src,0,1,129,5.99482059901059,6.424589388577156
src,0,1,135,5.5211682826487385,8.69385542657304
src,0,1,136,4.780518217510107,4.271913533369904
src,0,1,138,5.725554536179636,8.962848100376974
src,0,1,139,4.3094901657157685,6.603785189523156
src,0,1,140,8.905098544000223,7.958147773159883
src,0,1,141,8.927227474553947,7.685739764329152
src,0,1,147,9.445043153523029,8.825064999104796
src,0,1,156,7.799379462756239,8.219817889767487
src,0,1,158,5.495154492125658,5.229482209419229
src,0,1,171,6.132765411474157,7.370792911902633
src,0,1,178,8.819544743161725,9.284320294150476
src,0,1,199,10.006046961254354,9.826779987461745
src,0,1,209,8.917743618788352,8.771269890188261
src,0,1,211,8.970756425344492,8.103127810319585
src,0,1,215,9.397905103715276,9.324230051244127
src,0,1,224,9.565921523496026,8.461477106869514
src,0,1,227,5.547460715518704,7.886801329235249
src,0,1,237,11.246741869839934,6.598763618622805
src,0,1,242,9.393940432127973,8.47325899755761
src,0,1,256,8.967166823773537,9.181505897726092
src,0,1,260,8.85609105525229,9.115159688141778
src,0,1,266,6.35962953477005,8.26773174414489
src,0,1,273,9.65857845908569,8.577678212573321
src,0,1,274,8.813132915705445,8.905100383131646
src,0,1,285,10.903195505678648,8.427037292518644
src,0,1,287,8.3276128532977,8.62835781345888
src,0,1,290,7.171495021584171,6.344592448338326
src,0,1,292,8.949960121840993,8.98682006514731
src,0,1,294,7.3459288147298265,6.454477740756214
src,0,1,299,9.301191022672791,9.857751606935803
src,0,1,308,9.494944274221828,7.852034608292942
src,0,1,309,9.494944274221828,7.984741411950712
src,0,1,310,3.9684641612111347,9.109814419244316
src,0,1,311,5.433849360946126,6.859445984953812
src,0,1,314,10.456668794220919,10.934671998732668
src,0,1,318,9.960869668203236,7.998926983252583
src,0,1,319,10.496628427994922,9.894439233994728
src,0,1,321,9.85042698106028,7.590690623512994
src,0,1,323,9.151129976806534,9.470744837003188
src,0,1,325,4.284931283523942,6.662821241370403
src,0,1,327,9.991868477376402,9.742539303808893
src,0,1,328,5.449661034973855,6.836267618296422
src,0,1,332,10.56236954970146,6.863979485985865
src,0,1,333,9.513708152949356,9.442669166036868
src,0,1,336,5.525332580096097,5.395303800517434
src,0,1,342,6.857916092551201,13.190510154890262
src,0,1,348,4.0158477586062435,4.932730882992956
src,0,1,351,8.808947170731477,8.155275949534069
src,0,1,355,8.375789624524593,9.25716779879533
src,0,1,362,6.8868374397942755,9.036092116203282
src,0,1,363,6.8868374397942755,9.037050730964504
src,0,1,365,9.537106596437484,9.032632462335119
src,0,1,370,9.557572469464981,9.463393351593597
src,0,1,376,9.435327962748046,9.873508141064299
src,0,1,381,8.837111337973065,7.956473818067601
src,0,1,382,10.92409604825816,7.604444485022284
src,0,1,405,10.954827731383276,6.918200604583158
src,0,1,410,9.956770694566073,9.650302626943645
src,0,1,415,9.706757411073989,6.875768904379469
src,0,1,423,10.03170739565384,10.337637667895782
src,0,1,424,4.76627973122029,6.395733625140744
src,0,1,428,7.701969919042256,8.358470383670745
src,0,1,432,8.428717358794719,8.724651897787714
src,0,1,435,8.808095939973365,8.178168813332842
src,0,1,439,5.551517169171019,8.334789039780372
src,0,1,442,5.9724861112377186,7.914373205969879
src,0,1,451,6.777075240694677,8.010133067025357
src,0,1,453,9.180633792608237,8.683574466983917
src,0,1,461,8.316546132496963,9.486388183802239
src,0,1,471,10.436331620282873,9.014535781380516
src,0,1,478,9.75123262479067,8.241605195487024
src,0,1,482,8.828540078806512,8.181158374038356
src,0,1,485,8.556534534754944,9.68463387726393
src,0,1,486,6.469525544498548,6.788267071336814
src,0,1,490,5.505967437362721,9.857020963331166
src,0,1,493,7.329674549628453,8.932717743860966
src,0,1,503,7.214081900990385,8.347019358672773
src,0,1,514,5.320673240357963,4.461004088703305
src,0,1,529,7.408402893229539,5.545275904917145
src,0,1,534,8.41788761005643,9.386521821064234
src,0,1,543,8.787567843872468,8.865402902691976
src,0,1,561,8.70976259927178,7.77122312094565
src,0,1,566,10.756681784787745,9.932833606814134
src,0,1,570,8.858540266097481,9.396806975559961
src,0,1,572,8.888729448620927,7.436203937891864
src,0,1,581,9.574145139138798,9.285454999093844
src,0,1,583,9.102806070456921,9.327577685743671
src,0,1,590,5.946604583609485,6.516546294143113
src,0,1,591,8.826204503078442,8.959488175717649
src,0,1,594,10.16317703569802,7.185774477409698
src,0,1,597,5.20301158498404,6.432758180410878
src,0,1,602,8.813120862783114,7.741704547592034
src,0,1,614,7.583073750834125,7.332350401070747
src,0,1,618,8.806451278254665,8.595180117298256
src,0,1,620,6.791326274087216,8.432428418564982
src,0,1,622,9.520088303886892,7.6397942123672395
src,0,1,628,9.530529465166214,8.369474042115588
src,0,1,631,5.2351396476323275,7.493717577204445
src,0,1,634,8.160866401150695,7.912182149437841
src,0,1,650,8.025357410118467,9.820223504845064
src,0,1,651,3.031796857521047,8.768791414068282
src,0,1,660,8.733550061523276,8.845735019148451
src,0,1,661,4.122730660934343,4.634783700529521
src,0,1,666,5.076668646791221,6.420029393989584
src,0,1,676,8.162423177973341,8.702665531987478
src,0,1,679,5.333340915649131,6.656250667020266
src,0,1,680,10.201020855085462,7.610760101360847
src,0,1,682,8.98118122266685,8.055424309588792
src,0,1,693,9.047747229489397,7.599079351294139
src,0,1,701,9.932243938359749,9.27816711199206
src,0,1,704,7.221787634061529,7.6935339686657285
src,0,1,710,7.883233871180365,9.50368374762262
src,0,1,718,9.535983182788103,7.103654699076135
src,0,1,721,8.502972414907184,8.832562649699362
src,0,1,723,8.46993317542575,8.156396130210565
src,0,1,724,8.570124021621861,7.917496836262463
src,0,1,741,7.172541821057339,5.42855894018057
src,0,1,744,8.79824796983759,9.192742032129043
src,0,1,746,9.547845804823448,9.182011648960389
src,0,1,756,8.63491881801142,8.825402322319487
src,0,1,759,3.9123280508970457,4.33641119197327
src,0,1,771,8.372411181121876,6.497363988556171
src,0,1,774,7.39242442410097,7.6873587396313345
src,0,1,785,9.904342742312089,9.365050201963875
src,0,1,796,8.87616357750867,8.858088366449266
src,0,1,809,8.937260122733834,8.544903565644208
src,0,1,810,8.374041598618616,7.682178237908953
src,0,1,811,8.660962191428053,4.776775457454514
src,0,1,828,9.99629059377527,6.649482021850877
src,0,1,839,10.696352902279207,7.489088497391163
src,0,1,843,5.175275082382235,6.736194114463387
src,0,1,845,8.774809020394796,7.034551395680611
src,0,1,846,8.366030289093226,8.18842690079043
src,0,1,847,8.366030289093226,7.481120827546881
src,0,1,849,10.406801492446103,8.414812446141342
src,0,1,855,9.694770969588207,7.647097163387295
src,0,1,857,8.771722713222744,8.920039036859682
src,0,1,864,5.717542310748434,5.072770472315261
src,0,1,867,4.025204110202821,6.863839831012584
src,0,1,872,7.368321430498057,9.49390079763043
src,0,1,879,9.988243175417336,9.546813422272097
src,0,1,881,9.273441662874243,9.053812782784608
src,0,1,885,9.685069796210424,8.905000435805583
src,0,1,895,9.239234848961784,9.330409710720083
src,0,1,900,9.351434659072755,9.995906954133357
src,0,1,903,9.519584654287128,9.586228746462297
src,0,1,904,9.519584654287128,9.43671065433025
src,0,1,905,9.537106596437484,9.148178381135558
src,0,1,906,8.945072045260899,7.553132873876113
src,0,1,910,8.873060448155464,9.076541366809169
src,0,1,912,8.866831025465824,8.26266971778994
src,0,1,915,9.435139404073595,8.914247289799992
src,0,1,916,9.435139404073595,8.477704845603757
src,0,1,917,9.752323034685862,7.520699593586715
src,0,1,922,8.23558522675115,8.898764537694813
src,0,1,923,5.958697110184425,6.865150969812819
src,0,1,930,10.229995211343686,8.441854865820222
src,0,1,933,4.632013488089334,5.664277173214184
src,0,1,937,8.582975730105504,9.117205029270135
src,0,1,938,8.582863016837733,9.929384991228101
src,0,1,941,3.141610235762047,6.990257530258946
src,0,1,964,10.484277510951493,9.184606087957578
src,0,1,968,10.589328419371935,9.987874842435346
src,0,1,970,10.792011944655146,9.666251799214084
src,0,1,976,9.360491397169524,9.985938154513658
src,0,1,977,9.039739717359371,8.675209283011583
src,0,1,979,10.252387371524037,8.088870697243362
src,0,1,986,9.661492215138297,9.55145418240835
src,0,1,987,9.661492215138297,9.569592406070191
src,0,1,989,9.328105506236781,9.456339843210195
src,0,1,993,8.878228822063434,9.815133616243642
src,0,1,999,5.395104779705699,7.355905559994011
src,0,1,1001,10.042456809645406,8.98100852975959
src,0,1,1002,10.042456809645406,8.707099289038194
src,0,1,1008,8.760395328544881,7.547501864364797
src,0,1,1013,9.074130793033026,8.710120721342685
src,0,1,1024,7.230190970544518,9.31880681967744
src,0,1,1027,9.543169572062116,7.637132185077044
src,0,1,1033,11.055965909203499,8.657712218491096
src,0,1,1036,11.367998890525737,8.381455020640932
src,0,1,1037,9.825489348734902,8.935189038977576
src,0,1,1052,11.149158367568711,8.811719348509971
src,0,1,1066,9.28492150432839,7.931331817502232
src,0,1,1072,8.859378081047883,9.193955621527545
src,0,1,1077,4.2321810070886325,4.326717779066236
src,0,1,1080,9.089021927451526,8.364277672341196
src,0,1,1081,8.838688923956846,8.158199383046798
src,0,1,1083,8.82051670594401,9.24056580376448
src,0,1,1085,9.967392952286831,8.363501969423547
src,0,1,1090,8.866893195617203,8.44562600786121
src,0,1,1093,6.680044601205096,8.623046452682694
src,0,1,1096,10.631141662837138,7.297938453326658
src,0,1,1100,8.055007808772256,9.883833164753398
src,0,1,1101,10.921709468292006,9.429463363055454
src,0,1,1117,5.385592935135993,6.5161823984249825
src,0,1,1122,8.860198275246885,7.379595990123682
src,0,1,1127,10.00071109429999,10.001089537967964
src,0,1,1128,4.659360426322791,6.011976881811907
src,0,1,1135,11.26392077789592,9.285510903064685
src,0,1,1139,9.928370074824219,7.734859157438486
src,0,1,1140,9.282416602308182,8.013671180769606
src,0,1,1141,8.925911643630096,7.274485000585799
src,0,1,1144,4.898490845437485,9.219426074545156
src,0,1,1145,8.762173972747465,8.328168093444667
src,0,1,1147,3.676458887238472,7.528398056559381
src,0,1,1149,4.585250413130638,7.684887534635094
src,0,1,1158,11.407771512339014,8.521646524298678
src,0,1,1160,8.86205228285739,8.097065510461151
src,0,1,1168,9.865201643056913,8.583224072057408
src,0,1,1171,8.811257458428074,8.492411128176137
src,0,1,1173,9.742358859916958,8.766261545242578
src,0,1,1176,7.96519185832334,5.621642791445319
src,0,1,1178,9.187001492558945,7.101216517433838
src,0,1,1179,5.904623610228975,4.559982930567782
src,0,1,1187,7.220615110541197,7.345669842021285
src,0,1,1188,7.220615110541197,5.356192249055321
src,0,1,1189,3.7768391900190594,5.536507706222388
src,0,1,1195,6.320716667558235,8.904679856097303
src,0,1,1200,5.734151882572382,6.205821746302493
src,0,1,1205,8.594358044077682,8.443564789222874
src,0,1,1208,6.4050074739462355,6.878115315644114
src,0,1,1212,8.84919064938949,9.254048044512452
src,0,1,1226,10.779885256414898,9.64884922718793
src,0,1,1227,5.80027041184406,6.100594320352093
src,0,1,1228,4.9127467932771305,3.8966002598550373
src,0,1,1235,9.94710862597896,9.278051997419897
src,0,1,1247,4.46863959167981,7.7960061861395475
src,0,1,1248,9.52244181508628,8.752724968152211
src,0,1,1252,5.337013213617826,8.084331494124111
src,0,1,1253,9.828935108398598,9.283590502830542
src,0,1,1254,5.662653800475657,7.779570443991829
src,0,1,1262,9.042049095540431,8.294853579691063
src,0,1,1272,9.853126085073512,9.263309757742054
src,0,1,1274,7.850118429866051,6.219523809337239
src,0,1,1277,4.514471083507722,5.863314638792712
src,0,1,1279,9.447641014865287,8.108213796947378
src,0,1,1281,4.6778066888474,7.302083041173931
src,0,1,1282,4.826885866379636,7.516319141569036
src,0,1,1287,4.208607864210264,5.338463686958209
src,0,1,1304,8.862643030979546,7.477048965607482
src,0,1,1305,8.149529186195199,7.111617844428084
src,0,1,1312,8.382989879984823,7.939937219767358
src,0,1,1314,4.909793872673772,6.0199576398006895
src,0,1,1317,9.880191915109169,6.9995655859202275
src,0,2,0,3.5502710409181,8.666268488453463
src,0,2,7,9.22543889219146,8.865417430603555
src,0,2,9,9.673490709863518,8.810830896618274
src,0,2,24,9.936055800635833,8.355188177249197
src,0,2,28,8.909578845045132,9.086205534393354
src,0,2,33,4.4040682376609,6.069918257186863
src,0,2,38,8.651622502553746,8.522356989127596
src,0,2,41,8.855742304221975,9.742523469181698
src,0,2,45,9.284668276950052,9.648716413581536
src,0,2,55,4.552391505803179,3.4826882992415795
src,0,2,60,9.09465292549321,9.123655138948084
src,0,2,62,8.843620770652675,9.272075691399923
src,0,2,69,8.716633964160707,7.840042008402883
src,0,2,71,9.192345283706228,8.646264010061842
src,0,2,72,4.674069735253993,6.53201928642858
src,0,2,73,8.739765839059954,6.73536445242876
src,0,2,77,9.52296434843777,8.97540681819455
src,0,2,79,9.52296434843777,9.031372728592029
src,0,2,80,8.901445224310843,8.26670906587212
src,0,2,82,10.836687159122507,9.75424034386251
src,0,2,84,6.6771694613273604,6.284121004469655
src,0,2,90,4.807417289810868,6.763591009753254
src,0,2,92,8.769044769650717,9.791251494821955
src,0,2,94,5.169588576657104,5.530922761862371
src,0,2,97,4.543045292639416,7.767091132807471
src,0,2,104,8.85803253178629,7.901407114235562
src,0,2,108,8.78968371834304,8.923095277479863
src,0,2,110,7.533949297129944,8.959605432346294
src,0,2,118,9.538217075527335,7.994734166293105
src,0,2,120,6.7647030452753665,9.549329361213076
src,0,2,125,6.679893438150941,7.79961787477244
src,0,2,131,9.546951818485821,8.371169917704187
src,0,2,132,4.458472737696578,6.737351461357056
src,0,2,133,5.4396124526227645,8.193297167198194
src,0,2,137,5.725554536179636,9.221714768300233
src,0,2,144,6.934700884652112,6.021486207216982
src,0,2,145,9.521854592070872,8.420825322061347
src,0,2,148,4.2608867337005805,4.307881326206246
src,0,2,162,8.417692530844775,5.901098477786697
src,0,2,164,10.381139951287,9.197343961885622
src,0,2,165,9.048601094893991,7.209790485499758
src,0,2,169,6.132765411474157,7.6672551783300325
src,0,2,172,6.132765411474157,7.8005431808981625
