side,repeat,outer_fold,row_id,y_true,y_pred
tgt,0,0,485,8.961729874064252,10.551327968229051
tgt,0,0,486,8.801005982287835,9.113096042987785
tgt,0,0,494,11.55976094220551,8.801012287840104
tgt,0,0,497,9.235674603436747,7.430166520434325
tgt,0,0,513,5.275338345683124,8.212123354610476
tgt,0,0,523,10.117669494236374,8.988802363760211
tgt,0,0,526,4.910385154984631,6.931007920466028
tgt,0,0,527,8.83669183097321,6.549928484862518
tgt,0,0,528,8.224133723692566,6.695019552941655
tgt,0,0,529,9.155092631636478,7.897737602590176
tgt,0,0,532,8.192606339249913,7.9548175972635455
tgt,0,0,533,0.13745695314475675,7.207983805236951
tgt,0,0,534,8.80099395660832,7.450839103230246
tgt,0,0,536,8.015588809900724,7.4634849862943256
tgt,0,0,541,8.76294606663656,7.531828495629261
tgt,0,0,545,4.099059893602747,8.159660270980428
tgt,0,0,551,7.176259841211001,6.923789563028592
tgt,0,0,553,10.158743008766862,8.113316724220914
tgt,0,0,557,9.498093101653907,8.058428859897028
tgt,0,0,560,9.176650842841273,7.2675399631481294
tgt,0,0,566,9.782096714497031,8.025879812898065
tgt,0,0,578,7.67100490041432,6.6221102319826315
tgt,0,0,582,8.142751225501613,9.651006831213804
tgt,0,0,584,8.770017076601404,8.202731553383945
tgt,0,0,589,9.314764094813942,8.68282904432696
tgt,0,0,598,8.693727587320284,8.802314111093807
tgt,0,0,605,0.7594884378231177,7.194111021010711
tgt,0,0,613,6.725726457115132,5.667094894180849
tgt,0,0,616,9.54358352505284,7.9326234047082735
tgt,0,0,643,9.430000455648466,8.774982619528247
tgt,0,0,644,8.725192835614694,8.130999472042514
tgt,0,0,649,7.523819535978372,6.878180276456606
tgt,0,0,661,6.353923282400025,6.602606629333698
tgt,0,0,670,7.623800327944132,7.384914509268661
tgt,0,0,674,9.47483324541568,8.589455080537833
tgt,0,0,688,8.897970397571099,7.271720912780612
tgt,0,0,693,8.823662942727065,7.895720494400036
tgt,0,0,696,4.397095826330214,6.934915934850396
tgt,0,0,703,10.897009650802229,8.670138402682923
tgt,0,0,706,5.4016372598851525,7.15760412326966
tgt,0,0,711,4.023052836769011,6.80634343695543
tgt,0,0,717,4.6563161489213964,4.955566244104643
tgt,0,0,723,6.758295988623201,5.485089791765757
tgt,0,0,724,8.548294537593073,6.084662470826787
tgt,0,0,727,8.770017076601404,6.981562307260425
tgt,0,0,730,8.688225765203306,8.177578679619396
tgt,0,0,731,8.865467205411917,7.3060673399364084
tgt,0,0,737,8.099811177652594,6.799447216631963
tgt,0,0,738,7.396369376383181,6.825546234931661
tgt,0,0,741,8.829773139943228,7.733912112341994
tgt,0,0,750,8.253716711444044,6.960456379542883
tgt,0,0,752,7.990042128662326,6.888640123548742
tgt,0,0,757,8.57040544204007,7.766924843124007
tgt,0,0,760,9.64641955057716,7.6609968967826525
tgt,0,0,772,11.456477264555279,8.952599628148848
tgt,0,0,773,7.446097437593371,7.365356674682108
tgt,0,0,784,7.989539262668751,8.935092968709442
tgt,0,0,788,4.183243238924037,7.638207499809205
tgt,0,0,790,9.534725467620856,7.538233300525201
tgt,0,0,793,8.19261754776652,6.495640521016906
tgt,0,0,799,10.305851947905458,9.08706108766606
tgt,0,0,801,11.55976094220551,8.11089417406249
tgt,0,0,808,7.0180062128612555,7.78145611603658
tgt,0,0,809,6.755034594741652,7.9834198216807675
tgt,0,0,814,9.52723935975388,7.356635856605989
tgt,0,0,817,8.91965518357127,8.706246248286872
tgt,0,0,820,9.47483324541568,8.074810730308748
tgt,0,0,822,9.47229002058786,9.16520384816699
tgt,0,0,824,8.872003365344279,7.913332578820322
tgt,0,0,830,7.4257089102563425,6.676493020824575
tgt,0,0,833,0.7064370082890117,7.590248458135706
tgt,0,0,839,6.275861280823379,9.019788486209483
tgt,0,0,851,9.516730382356343,7.928368573909989
tgt,0,0,855,9.930656432687078,8.612536326359038
tgt,0,0,857,9.10096873610098,9.163652941944763
tgt,0,0,858,4.470017903711405,7.207853628346186
tgt,0,0,869,4.527127059612043,6.773320795186214
tgt,0,0,875,9.969610321562252,8.379564657890638
tgt,0,0,876,9.475901444281062,7.012789066738755
tgt,0,0,892,10.885850437960025,6.836258730692631
tgt,0,0,904,6.215684370885143,7.311807955256457
tgt,0,0,911,4.044361528296353,9.078250639548504
tgt,0,0,917,11.966297513693432,7.729160563122022
tgt,0,0,919,4.189340965243033,7.173832556068666
tgt,0,0,922,9.197254311570859,6.702343214096519
tgt,0,0,925,8.828563476553738,7.923218477750357
tgt,0,0,931,8.65930723660299,8.169747639828548
tgt,0,0,935,4.9811317835334314,7.132506574976807
tgt,0,0,936,7.534549948440172,7.3352513898377865
tgt,0,0,940,3.912328051496863,6.6226351013511255
tgt,0,0,964,6.9072704392443445,6.879857627688418
tgt,0,0,965,3.5419015799168094,7.440551958524532
tgt,0,0,967,7.989539262668751,7.78990663836414
tgt,0,0,970,9.117428921714705,8.31180512229162
tgt,0,0,971,8.762412565042633,7.462295963083486
tgt,0,0,976,8.857918441247477,6.920887531571696
tgt,0,0,996,7.914705240223597,6.10918331504841
tgt,0,0,1004,8.099811177652594,7.266649177409951
tgt,0,0,1009,8.535159529553026,8.849451543784097
tgt,0,0,1033,4.812971647003031,7.102380395478036
tgt,0,0,1036,5.4117147705608195,7.6430400424155405
tgt,0,0,1038,6.473496421390746,7.3933242940226815
tgt,0,0,1040,5.162032185726893,5.017657646899632
tgt,0,0,1048,5.988504441146486,6.772694601744696
tgt,0,0,1056,6.407722475776495,7.40693620118984
tgt,0,0,1058,1.8557232810331001,7.535819415628692
tgt,0,0,1065,8.564385960499681,7.839894936816918
tgt,0,0,1069,8.873588651858636,8.275646855208038
tgt,0,0,1072,7.056764789426962,7.3152587005818415
tgt,0,0,1073,9.927943800247839,8.386329739806941
tgt,0,0,1076,8.925031715311414,6.917225056256028
tgt,0,0,1086,9.433831455486642,6.978505860433581
tgt,0,0,1094,8.87101829136742,7.8331170436840285
tgt,0,0,1102,9.75680819827247,3.484013509632303
tgt,0,0,1113,5.315561349303252,4.958706928244162
tgt,0,0,1115,4.828812686878257,4.425939597965529
tgt,0,0,1124,8.839874840965274,7.012474467627678
tgt,0,0,1125,9.55748986099286,7.424564218576917
tgt,0,0,1128,6.700731821360596,7.952172267595422
tgt,0,0,1129,3.5360772570458163,6.486863883628256
tgt,0,0,1131,8.06236713127034,7.74404760778352
tgt,0,1,2,5.651586807691549,7.08644084583612
tgt,0,1,5,8.285781467122916,7.9255506762541374
tgt,0,1,6,2.3060669871589217,7.208564829183323
tgt,0,1,9,8.786575683513941,6.7657207731670646
tgt,0,1,12,7.446003525305136,6.895683003498365
tgt,0,1,25,8.77955318237029,7.015888487717316
tgt,0,1,29,11.55976094220551,8.828413269581839
tgt,0,1,33,8.642350411150113,7.025408087473861
tgt,0,1,47,8.65227451075585,6.967315705177284
tgt,0,1,55,8.86872376835308,9.23966137182931
tgt,0,1,60,8.48874584766467,7.495981335402824
tgt,0,1,62,9.698652940218501,10.203031028954387
tgt,0,1,65,7.446097437593371,7.60642184382778
tgt,0,1,71,12.924198260521496,8.106927843512441
tgt,0,1,72,8.858317783473872,8.134754160528074
tgt,0,1,77,2.8405096459542882,6.63734064481262
tgt,0,1,81,8.806457345050637,7.316983413252035
tgt,0,1,82,9.477926378249458,8.47189677642964
tgt,0,1,84,9.55748986099286,7.839058724700269
tgt,0,1,92,4.101053871667863,8.006153041723124
tgt,0,1,94,8.584776767844179,9.153699991925661
tgt,0,1,97,10.578949286601201,7.245329012112324
tgt,0,1,104,4.0012801804877425,8.871601040252997
tgt,0,1,106,8.38037173638249,6.9882591045293685
tgt,0,1,110,6.243813098420968,6.01237620155799
tgt,0,1,118,3.88303203036663,8.242447378610487
tgt,0,1,120,7.823779308627614,9.577282337838193
tgt,0,1,135,3.912328051496863,6.204426510471769
tgt,0,1,137,4.449220048599427,7.647059270943829
tgt,0,1,144,5.0226706030329344,7.042763026473305
tgt,0,1,145,3.5557438165109208,4.15075285221272
tgt,0,1,165,9.993984716318671,7.333237503212801
tgt,0,1,177,12.676026230120918,7.966417887402422
tgt,0,1,182,9.192912769297086,7.278264351622794
tgt,0,1,184,5.691354876520875,7.797877965505696
tgt,0,1,196,4.886452483219696,5.3740843250860015
tgt,0,1,204,8.641139295058723,8.067884361649282
tgt,0,1,211,9.406618289361365,7.247563032795875
tgt,0,1,213,4.9811317835334314,7.438745196069688
tgt,0,1,215,9.145513661167797,6.994017553891834
tgt,0,1,221,8.80446094193749,7.312715498458647
tgt,0,1,227,7.641595556866651,7.480033594288659
tgt,0,1,235,8.686981089223409,7.4217402758418505
tgt,0,1,237,9.832048362878341,7.251831740722092
tgt,0,1,238,8.825703882900804,5.936519747844186
tgt,0,1,239,9.2681896864926,6.3729796115219335
tgt,0,1,248,6.863836528796279,7.665101028485551
tgt,0,1,249,9.252466293791418,9.135207974870157
tgt,0,1,250,4.023052836769011,7.773860405120755
tgt,0,1,254,11.192685509873437,6.90099175730631
tgt,0,1,256,9.403194995312667,8.845240636574708
tgt,0,1,259,9.969756563359566,8.889660973006722
tgt,0,1,261,9.51819384222759,6.799050099445833
tgt,0,1,266,9.237311889953075,7.466561460203123
tgt,0,1,277,7.906180972683256,7.273228858874506
tgt,0,1,280,9.665551536449577,9.584409147920953
tgt,0,1,281,9.219467000093042,7.6903309225618655
tgt,0,1,285,8.719560552787033,7.448402722265583
tgt,0,1,286,4.348608532932102,8.077238447068684
tgt,0,1,305,10.434653989360386,8.672630534769779
tgt,0,1,306,9.857982420762303,6.829460598913525
tgt,0,1,307,5.022141375396,6.572103738777881
tgt,0,1,309,4.044361528296353,6.937158517238692
tgt,0,1,310,11.609823861005678,10.012323364259975
tgt,0,1,312,7.447501016713672,7.058617252616245
tgt,0,1,314,4.681529837473858,7.823165534500226
tgt,0,1,318,11.558041714852504,6.591300920711354
tgt,0,1,328,8.285649877330021,6.6913361699951155
tgt,0,1,334,9.47483324541568,8.552100211792004
tgt,0,1,336,4.099059893602747,7.667678518678316
tgt,0,1,346,9.235674603436747,7.779282024824597
tgt,0,1,350,8.828540078807537,8.618396871608502
tgt,0,1,351,7.543340778126282,7.514323966767271
tgt,0,1,352,4.099059893602747,7.733360888799703
tgt,0,1,362,9.544646242556077,8.625014686807225
tgt,0,1,365,9.517592201474692,8.71488775171782
tgt,0,1,367,10.897009650802229,7.5272354744694985
tgt,0,1,370,4.023052836769011,7.070486770315811
tgt,0,1,381,9.469402716742827,5.915579886441832
tgt,0,1,389,6.326328348032599,7.7531057446149045
tgt,0,1,404,9.741845417191229,9.475661491928296
tgt,0,1,409,5.454132830485771,7.151558908942888
tgt,0,1,425,11.210782139465245,8.387577297196541
tgt,0,1,428,6.290244746132683,6.860655148042615
tgt,0,1,430,9.237311889953075,6.80236792058976
tgt,0,1,433,4.283272495940194,7.145118532242871
tgt,0,1,436,7.25069629652961,7.145388477465022
tgt,0,1,439,8.889293640733042,8.93044866794951
tgt,0,1,442,9.544456495193758,8.29774542588135
tgt,0,1,447,4.817523322195069,8.594036186094685
tgt,0,1,448,5.535509002062272,5.949542958969302
tgt,0,1,457,3.6349993616895215,5.480641322537428
tgt,0,1,460,9.008123600266645,7.02977418525738
tgt,0,1,462,9.45860318378769,9.242548098500988
tgt,0,1,465,6.975616291022055,7.644746683572591
tgt,0,1,467,9.934665077200739,6.634226673315781
tgt,0,1,477,8.013851836189554,8.169928766149635
tgt,0,1,479,11.456477264555279,8.645627955116824
tgt,0,1,481,9.762334196992619,8.585944032312835
tgt,0,1,482,11.502475264295546,6.857684580579012
tgt,0,1,490,10.602101073268592,10.313740336074774
tgt,0,1,501,10.897009650802229,6.931056906163563
tgt,0,1,506,8.829773139943228,7.212804300838548
tgt,0,1,514,9.021308154537122,8.760175198598503
tgt,0,1,525,5.708800726339128,6.748437347868419
tgt,0,1,535,7.447501016713672,7.780443582083818
tgt,0,1,538,3.88303203036663,8.349708173109079
tgt,0,1,539,9.469402716742827,8.737004040312414
tgt,0,1,542,8.60098995490748,8.396453951275047
tgt,0,1,548,10.283652421356578,8.617670459082168
tgt,0,1,549,3.570526268978224,6.425288292693124
tgt,0,1,554,5.983867183700553,6.724674989949901
tgt,0,1,558,5.908008395836372,4.79685420024654
tgt,0,1,561,11.848091988407763,9.889662362448695
tgt,0,1,570,4.442554301896254,6.437995788673152
tgt,0,1,572,7.709014914306361,9.013309614260907
tgt,0,1,575,7.533091305227098,7.254710567141115
tgt,0,1,581,6.95964875780662,8.35541028182362
tgt,0,1,583,9.892457851177722,8.151514443490141
tgt,0,1,588,8.939208244856896,7.3942335056818385
tgt,0,1,590,8.666228628126598,7.223361785774537
tgt,0,1,593,8.686981089223409,8.073131629967465
tgt,0,1,595,8.65227451075585,8.07243115961065
tgt,0,1,596,3.5088382813667636,6.385573428147983
tgt,0,1,614,11.141341217351465,8.591105893157865
tgt,0,1,615,8.946634455581302,8.431250662356115
tgt,0,1,617,8.051371546213499,7.044881449018674
tgt,0,1,618,7.709014914306361,9.646884731673767
tgt,0,1,620,12.712221949558938,8.92209821465004
tgt,0,1,622,9.393306396981798,9.153209105146486
tgt,0,1,626,8.49548282888325,6.583857988037935
tgt,0,1,628,4.09372264819032,8.464706018793276
tgt,0,1,631,7.445441894411948,7.14854701130115
tgt,0,1,634,6.649202064987148,7.0810571045317205
tgt,0,1,636,9.000563253744993,7.690488581632475
tgt,0,1,650,4.956597007592551,7.250119339980251
tgt,0,1,652,4.88098788343151,4.571551349927448
tgt,0,1,657,9.721976361751388,7.893416086016704
tgt,0,1,660,9.352520784433976,8.112060825071207
tgt,0,1,668,6.473496421390746,8.137074403458136
tgt,0,1,673,6.671800704477496,7.855395168524568
tgt,0,1,675,9.239772413217288,8.750606803493389
tgt,0,1,678,9.21193054217033,8.640770171803778
tgt,0,1,679,5.454132830485771,7.549752080411916
tgt,0,1,682,1.5288046368429884,8.631172981590575
tgt,0,1,690,10.757348008496981,7.3745629773068995
tgt,0,1,695,6.914268627480319,5.66436034838731
tgt,0,1,700,4.099059893602747,5.8485761186320575
tgt,0,1,701,4.428295020641321,7.469730270875162
tgt,0,1,708,9.48369230529922,6.918816890301229
tgt,0,1,712,9.315038689262385,8.136649824370014
tgt,0,1,713,1.0117103333280766,6.64907412361261
tgt,0,1,715,7.953264644669301,8.900983839289802
tgt,0,1,721,7.446003525305136,7.100527733413759
tgt,0,1,722,10.436072765494307,7.449954367849998
tgt,0,1,732,10.158743008766862,8.650024624640391
tgt,0,1,736,8.63824372249658,7.637567682914981
tgt,0,1,745,4.3609739642502445,7.673095284911368
tgt,0,1,753,9.198290048328928,10.34052578010799
tgt,0,1,754,9.179728422777465,7.589198423515607
tgt,0,1,755,5.18250634353096,7.758209431243048
tgt,0,1,758,10.07899456566514,7.213599226121189
tgt,0,1,761,12.251035853377529,6.691216449597644
tgt,0,1,765,9.485712964915093,9.45349214787771
tgt,0,1,768,8.029494290617254,8.266380884319977
tgt,0,1,780,8.502728196359906,6.872968993177101
tgt,0,1,786,10.492862269088086,8.32394950537845
tgt,0,1,812,9.475901444281062,6.349571067972854
tgt,0,1,816,11.58701194383742,7.776754100206971
tgt,0,1,823,6.9765283114918715,8.343525703866918
tgt,0,1,825,4.1122310939005455,8.987903804734085
tgt,0,1,827,2.096753352677854,9.317895570009556
tgt,0,1,841,9.892044084359878,8.309709247185891
tgt,0,1,842,9.738875202424834,8.528774112197155
tgt,0,1,843,11.702683270255468,7.563978787971167
tgt,0,1,867,2.9238166080773706,7.501428114311394
tgt,0,1,872,6.351057798087647,7.818720174252285
tgt,0,1,877,0.9005433156039861,7.455342000635533
tgt,0,1,888,9.51322008825804,8.139241160929677
tgt,0,1,890,4.617856388641544,7.134726818884562
tgt,0,1,896,8.823662942727065,7.038457572506787
tgt,0,1,898,9.06298234905144,8.71340483552393
tgt,0,1,901,9.544640442951756,8.688076720651924
tgt,0,1,902,8.873588651858636,8.464208361697956
tgt,0,1,903,7.980195089379336,7.765063287706903
tgt,0,1,905,8.76294606663656,7.2889965051150005
tgt,0,1,912,4.020896717579851,7.256081252233613
tgt,0,1,914,4.4349746717779785,7.512851531615726
tgt,0,1,916,11.966297513693432,7.079771595504142
tgt,0,1,920,9.087889165679483,9.522551046526877
tgt,0,1,926,4.100389717893907,9.619890867379096
tgt,0,1,927,4.453817170831621,5.872199073411768
tgt,0,1,928,7.0570718727851425,7.192367663853104
tgt,0,1,934,3.8502953449231523,7.569675729130634
tgt,0,1,942,8.24238743020773,6.84612273074115
tgt,0,1,943,4.397095826330214,6.9185958078733725
tgt,0,1,944,4.5699950746346225,7.396996629107597
tgt,0,1,950,6.092527037389704,7.063416194436704
tgt,0,1,973,9.59515813500344,6.516027012931094
tgt,0,1,979,9.084005377548925,7.101451029300123
tgt,0,1,981,6.930710384788281,7.675628527047231
tgt,0,1,984,8.002830068070075,7.420972847568813
tgt,0,1,988,9.125115403458874,8.93297122267141
tgt,0,1,993,12.253411492497834,5.744145612905546
tgt,0,1,999,4.353779415510337,7.497570752626016
tgt,0,1,1001,6.547016201386003,7.727308234099179
tgt,0,1,1003,8.535159529553026,7.452747571943865
tgt,0,1,1011,9.934534930764507,7.099603770399107
tgt,0,1,1015,4.153444601967401,7.99838568050622
tgt,0,1,1030,8.093507890801407,6.628376483787167
tgt,0,1,1047,8.627632869594994,7.124770555225829
tgt,0,1,1051,8.46569032341283,6.434617442805766
tgt,0,1,1052,8.46569032341283,6.434825730745142
tgt,0,1,1054,1.8557232810331001,8.476902884712075
tgt,0,1,1061,6.824565252937737,8.858462687302476
tgt,0,1,1062,9.384346587752875,9.019609825508415
tgt,0,1,1068,8.387201030959655,7.423587758971602
tgt,0,1,1078,4.94238371524116,7.494615504332102
tgt,0,1,1079,12.939504076051684,7.366348287126075
tgt,0,1,1085,7.8303060057680485,8.392516050205579
tgt,0,1,1089,5.4585852110120126,6.62958557146936
tgt,0,1,1097,13.119168612907803,7.370315365115826
tgt,0,1,1099,8.475686162931076,6.610428048597819
tgt,0,1,1103,5.936803013466034,7.166333191373188
tgt,0,1,1104,4.130498083768577,5.520069659297225
tgt,0,1,1116,7.906180972683256,8.256377235332645
tgt,0,1,1133,7.643519508654121,5.819278700206515
tgt,0,1,1134,7.643519508654121,7.179115102902421
tgt,0,2,0,8.460893477415441,8.632779170862275
tgt,0,2,7,8.57096058704157,8.835770717787973
tgt,0,2,11,8.786575683513941,7.793962792419593
tgt,0,2,15,9.882458020121804,7.97956880111729
tgt,0,2,18,8.824394796902828,9.04220158535664
tgt,0,2,22,8.88966948571055,7.639669681747993
tgt,0,2,24,8.699814471807088,7.601703710468306
tgt,0,2,28,7.74375693796097,8.610166161193177
tgt,0,2,41,9.534212394240724,7.157651051021894
tgt,0,2,42,9.265095952763895,7.65539437576952
tgt,0,2,43,9.021308154537122,9.161626599385436
tgt,0,2,61,8.633191713965143,10.083196560999333
tgt,0,2,68,9.531972883797527,8.256671411774349
tgt,0,2,69,4.442554301896254,7.9926659300843035
tgt,0,2,73,7.818695146407097,7.741995065911004
tgt,0,2,74,8.613672090359122,7.869070251781144
tgt,0,2,75,3.474643952392932,7.734422617024478
tgt,0,2,79,9.235670653840963,7.461931924502928
tgt,0,2,89,3.8058022947975716,7.9627942166893675
tgt,0,2,90,8.793926481603142,6.859363676765853
tgt,0,2,93,9.636966117329365,7.8584819246047335
tgt,0,2,99,8.504159781737563,7.409102885880301
tgt,0,2,108,3.4646553133919817,4.731149114369174
tgt,0,2,114,9.372171205994263,9.686522092602718
tgt,0,2,117,2.497392420378789,8.083507995274083
tgt,0,2,125,5.3874288708295035,6.716405109614583
tgt,0,2,131,8.222120915593951,9.681889838824098
tgt,0,2,132,4.914220414832109,6.7878405621437325
tgt,0,2,133,9.945047830013976,7.829064199471677
tgt,0,2,148,3.9872404148401266,6.510838120656439
tgt,0,2,153,9.932080295880189,6.9205645038403665
tgt,0,2,155,8.14550062203245,7.817040856947174
tgt,0,2,163,8.710589385676585,8.692969897454635
tgt,0,2,164,9.993984716318671,7.248239095397086
tgt,0,2,167,8.738782943616943,7.535753471290759
tgt,0,2,169,4.667307715074722,7.965098295012089
tgt,0,2,172,9.710468986193819,9.935245005001
tgt,0,2,173,5.60840794092854,6.6174396511988185
tgt,0,2,176,9.62018046377265,6.142804626980775
tgt,0,2,179,8.823662942727065,7.46013571060749
tgt,0,2,181,8.609072408016717,9.572911154271647
tgt,0,2,185,5.988504441146486,7.7479679620429565
tgt,0,2,188,0.06365847901407158,7.457286563291165
tgt,0,2,193,8.613977872834198,7.0042914396460265
tgt,0,2,203,6.443960483125823,8.23420049620856
tgt,0,2,212,8.71027207367095,7.8426025112595505
tgt,0,2,214,5.185205046718735,9.035677978070009
tgt,0,2,217,11.558041714852504,9.059425493203566
tgt,0,2,222,7.623800327944132,7.513018238445045
tgt,0,2,223,2.7974337622368957,9.936230275086984
tgt,0,2,228,7.914705240223597,7.573707738959591
tgt,0,2,234,5.2078530653747706,7.7066487261816246
tgt,0,2,236,10.007866023646008,7.704293802373794
tgt,0,2,251,8.660677264084486,7.659687879261253
tgt,0,2,257,9.467239587781835,8.395359443432504
tgt,0,2,264,7.665962762930271,9.61990605839761
tgt,0,2,271,4.617856388641544,7.014818802848682
tgt,0,2,272,8.813347605343035,9.711101217496974
tgt,0,2,278,8.907859834201881,9.15575981597858
tgt,0,2,284,4.634353603150404,7.07829881953783
tgt,0,2,300,8.57040544204007,14.164593189282893
tgt,0,2,302,5.2691626724599425,6.271204675576142
tgt,0,2,311,9.003324886618786,8.236426217006578
tgt,0,2,316,7.884412647327722,7.228919873737105
tgt,0,2,324,8.49548282888325,6.886916398253832
tgt,0,2,326,5.0226706030329344,7.708248799129281
tgt,0,2,329,8.143462577962872,7.467335143454724
tgt,0,2,335,4.099059893602747,7.302595726978618
tgt,0,2,338,4.517540688706924,9.207365383898633
tgt,0,2,340,8.060114562214897,8.662737043357545
tgt,0,2,356,11.67304997225537,9.102764696447233
tgt,0,2,357,7.497836762476644,9.663280566966511
tgt,0,2,360,4.087010830161229,8.861175506942107
tgt,0,2,366,6.6398079000249695,6.954183628764641
tgt,0,2,368,0.04058134380619469,7.965190349143114
