side,repeat,outer_fold,row_id,y_true,y_pred
src,0,0,827,11.566147087594194,7.040168213357969
src,0,0,828,8.50428969638448,7.471854657493812
src,0,0,842,3.8596379847979914,8.139411475018745
src,0,0,843,8.696427038604114,7.568002265325435
src,0,0,851,8.624243736503477,8.670185251736104
src,0,0,857,8.76905718574028,8.364641853755483
src,0,0,859,8.973062680424064,8.490654282109727
src,0,0,861,5.101880686257574,8.634138443990183
src,0,0,874,9.476442655583053,9.046846752082649
src,0,0,882,8.814951240010656,9.181142821361044
src,0,0,883,9.72250773409855,8.398199530130475
src,0,0,888,8.56144308176181,8.664181533852839
src,0,0,891,8.807243984019046,5.291934612259135
src,0,0,894,8.819022975252954,8.295561797240142
src,0,0,896,8.393239856478637,7.621950808642837
src,0,0,897,8.873678603502944,8.95346696037608
src,0,0,903,10.405789942634303,7.390624837829586
src,0,0,904,8.59045161299404,7.70024949477892
src,0,0,911,4.508745322654853,5.997474052107113
src,0,0,912,4.824956255262158,8.816249031769647
src,0,0,929,4.798531086056438,7.9041586141402975
src,0,0,940,8.771505000637083,7.732540014309039
src,0,0,941,8.686087035671097,8.758915068776076
src,0,0,946,6.472691131637431,6.9199288428361685
src,0,0,949,8.860038759005189,8.946709169906114
src,0,0,950,8.860038759005189,9.057284177178003
src,0,1,0,8.052968019863668,7.91299751171935
src,0,1,2,8.919177557403962,7.562662883143977
src,0,1,5,3.1890015926438497,7.082359198042726
src,0,1,6,3.1890015926438497,7.829265126542294
src,0,1,7,9.574354268871003,6.618028218450659
src,0,1,10,9.089918049167332,9.525138517999434
src,0,1,18,8.304552165373732,8.927359116836199
src,0,1,24,9.397791880753923,8.678560059986163
src,0,1,25,8.675036450029513,8.397861195640134
src,0,1,28,9.366973483894805,8.494349682696916
src,0,1,29,9.570693819693378,8.6383166937936
src,0,1,41,9.154083267516054,6.232042435507813
src,0,1,51,8.512592811054548,6.707985643144864
src,0,1,54,7.988695747281696,6.197314240811837
src,0,1,55,3.536077258007019,7.333365915825368
src,0,1,56,9.831960097699463,7.005977300398389
src,0,1,61,5.99711665729657,5.872014920501433
src,0,1,69,9.51104526432159,7.5961402830073705
src,0,1,73,8.950735272048881,5.20423294448433
src,0,1,77,8.362140870676283,6.026023583517795
src,0,1,79,9.722592339140617,9.03925658800339
src,0,1,81,8.2092803815126,7.962656797659028
src,0,1,82,9.045086769843852,7.742622570897176
src,0,1,83,7.372966627572192,7.077088941584922
src,0,1,84,8.82800517232573,8.389088308735648
src,0,1,90,3.906006098091844,8.761000445771728
src,0,1,97,5.337592053725463,8.481202555735395
src,0,1,101,4.424458028216482,5.587590132714114
src,0,1,108,8.052610766770437,8.098129299297058
src,0,1,109,8.884626903548453,7.402419983140097
src,0,1,118,5.888748422796701,8.395180492442424
src,0,1,125,10.202360419646388,8.023785905782436
src,0,1,131,6.996583532601372,6.600800178827377
src,0,1,132,7.058901449817754,7.871743717064577
src,0,1,133,8.657621779481598,6.343590560271453
src,0,1,135,9.554258693238161,9.385798195688857
src,0,1,140,9.554514683492762,9.015786832345125
src,0,1,144,8.881499796488729,8.140817479042395
src,0,1,145,8.94368007563108,7.8405257410171005
src,0,1,148,7.685502608164006,7.558440189764564
src,0,1,155,6.996289820176314,6.681622498420158
src,0,1,164,9.917503110245185,8.47743726210522
src,0,1,169,6.885730949436205,7.31326701863437
src,0,1,172,9.652567689258499,7.16280185590559
src,0,1,173,4.197213085945642,5.082884900502573
src,0,1,181,10.227935655195116,7.040055099992381
src,0,1,185,8.420541811675239,8.061498197050524
src,0,1,193,8.810216702123352,8.558735942357083
src,0,1,196,8.784649703401612,8.0619342819519
src,0,1,204,4.16969554711054,9.719697715048211
src,0,1,208,8.756721407630748,6.60682446971548
src,0,1,211,8.44658468017884,6.63435815908235
src,0,1,212,11.136486958447824,6.896158512111771
src,0,1,220,5.99711665729657,7.4595519780522945
src,0,1,227,4.533611028690467,6.716787320812534
src,0,1,228,6.000501140085263,5.832782788213856
src,0,1,234,5.593889239506785,5.235861153409536
src,0,1,238,8.889890523778373,7.3885505705352
src,0,1,239,5.206535157579616,5.910486402247912
src,0,1,244,3.5876001047118318,8.323172450537498
src,0,1,259,9.51104526432159,7.460700595583292
src,0,1,261,8.488564114262152,8.212845889164408
src,0,1,264,8.817669456906112,8.668293875633655
src,0,1,274,8.847445063421196,8.519719564063752
src,0,1,281,9.320187474503147,8.237899747591358
src,0,1,291,8.850806683016936,8.657415068579756
src,0,1,292,8.727769774805191,7.619762758746401
src,0,1,294,8.52021985644109,7.673358678740432
src,0,1,300,8.397959885871684,8.28585880450993
src,0,1,305,9.543273283784496,8.564723482776934
src,0,1,307,9.230333953264978,8.167949497396428
src,0,1,309,9.256557342959956,8.418555147702804
src,0,1,319,8.821629608795158,8.780881124881327
src,0,1,323,8.884048843964194,10.26285916813522
src,0,1,326,8.56458489140936,7.7548033844137825
src,0,1,328,9.74276194870939,6.272708063360488
src,0,1,334,8.784882993585644,8.143732621664647
src,0,1,338,8.15953661503399,8.918484892792058
src,0,1,344,7.381194838901715,6.085507394591653
src,0,1,350,9.52538543823555,8.296046851360495
src,0,1,352,8.953124486925418,9.115053938400687
src,0,1,355,3.8944764429428407,7.226887929161558
src,0,1,362,7.339255819450614,6.733940988059309
src,0,1,365,9.653232384471693,6.866294131956732
src,0,1,367,8.252515164301212,4.381194674083844
src,0,1,371,9.485290169426497,9.196109298009075
src,0,1,394,8.87821769009622,9.326292359976396
src,0,1,404,8.817895170551168,8.802266614014187
src,0,1,425,8.882402149259086,8.679285154453481
src,0,1,428,8.345040313469456,6.558047052638998
src,0,1,429,8.664769330044836,5.9505739605007415
src,0,1,430,12.177775355811608,6.09505753771958
src,0,1,432,9.095737560500659,8.704209835025681
src,0,1,433,3.5850937006447867,3.819940261485927
src,0,1,439,7.461201279203374,7.847692114322296
src,0,1,440,9.821378533272107,8.517554001418867
src,0,1,448,8.354326162115226,8.124387523798571
src,0,1,449,8.812852389608041,8.472154329444775
src,0,1,451,4.527560684166772,7.874729803114372
src,0,1,456,9.873834863944099,7.793497089283882
src,0,1,457,6.996289820176314,8.247764567976693
src,0,1,467,8.728263599196424,7.332210732960927
src,0,1,478,7.328700261864071,8.475030588708423
src,0,1,486,4.570825648622529,4.371166801861975
src,0,1,495,5.932664160939568,8.519310247592664
src,0,1,497,7.770754131954868,7.271459239341146
src,0,1,501,4.577445637973237,5.098522306395372
src,0,1,506,8.815314508460611,8.572942044103094
src,0,1,507,8.850484779891868,8.27771717702246
src,0,1,514,8.768870028303654,7.832050291847061
src,0,1,516,8.561535205618853,8.196672730275118
src,0,1,519,8.80246663628213,8.342173797588483
src,0,1,523,10.039372928732918,8.217655757722152
src,0,1,532,8.703869450250252,8.60480731522419
src,0,1,535,7.801088188959027,6.042550255305578
src,0,1,536,3.4646553129227247,8.590682928069487
src,0,1,539,8.829409327304772,8.196589442500745
src,0,1,541,9.091951944778565,7.9008700793426465
src,0,1,549,9.874270533313963,8.44669920250238
src,0,1,554,7.1591559947068415,7.516848303072916
src,0,1,576,8.87490211450624,7.695131175550403
src,0,1,582,7.702024317283113,7.7679107322049905
src,0,1,584,2.627773672205733,6.688546752074774
src,0,1,589,4.9395171501024535,6.719596475583841
src,0,1,590,9.617338563571083,8.424258635079243
src,0,1,591,5.0605190695785955,6.7115016353658135
src,0,1,604,8.837490004164959,7.633570017953742
src,0,1,606,9.371067001820583,7.506372909890441
src,0,1,611,8.850887101159211,7.684165915125265
src,0,1,615,7.665605897642604,8.812563207967123
src,0,1,626,8.55687386821233,5.044746500699087
src,0,1,630,9.829036733155473,8.256595554784948
src,0,1,650,8.305365294887038,9.573070639816327
src,0,1,655,9.345418455591028,6.922709911044761
src,0,1,657,5.133118514557809,8.178076923696269
src,0,1,665,8.947579130571773,8.000032538585499
src,0,1,672,8.873886352779031,8.131419166453853
src,0,1,678,9.092629078541265,7.737858494941504
src,0,1,682,8.277537617139034,7.956410322878
src,0,1,685,5.138310258020321,7.701056067458495
src,0,1,696,9.219192625836689,8.589297914847888
src,0,1,697,9.219192625836689,8.62543240642193
src,0,1,706,8.740831250073533,7.658165860586158
src,0,1,716,7.699065258665413,4.992406651467258
src,0,1,718,9.440254837713887,8.456867245275252
src,0,1,736,9.899803924451124,8.657847548411267
src,0,1,737,9.899803924451124,8.657947108555419
src,0,1,739,8.615215179161607,8.056036811549404
src,0,1,740,8.842549475987482,8.068955169289104
src,0,1,743,4.692616720949422,4.931332691382522
src,0,1,757,8.447565693989693,9.650184650168022
src,0,1,760,10.932428498866912,8.306508556357825
src,0,1,761,10.932428498866912,7.83561953119361
src,0,1,778,6.7896124129445665,7.14053738923887
src,0,1,784,10.434460719599112,8.082387395509949
src,0,1,786,9.01558840452979,7.205680883965473
src,0,1,788,8.812201486441827,8.746878075375232
src,0,1,793,3.7768391900190594,7.728317505625729
src,0,1,794,8.611484333650829,8.043804895761735
src,0,1,797,8.781618364935634,7.992950042373029
src,0,1,817,7.276325855190314,7.9391309015256954
src,0,1,823,9.405197230095885,7.597140038102766
src,0,1,824,8.540377892616045,8.727667685535065
src,0,1,829,5.690542433190514,8.175930217324108
src,0,1,832,8.917867210940424,8.295407950166465
src,0,1,833,8.078519179623964,8.440059508536915
src,0,1,834,8.996935271941537,8.16983461371815
src,0,1,838,9.009982834774865,7.0573680081803865
src,0,1,852,5.1420689053318736,5.619438149010662
src,0,1,853,8.784453215609279,9.056047035128008
src,0,1,863,8.343648009323848,8.781879388790758
src,0,1,864,5.965512337933805,6.8879767881824066
src,0,1,867,9.016645354105691,8.079307511546478
src,0,1,873,9.680701576171876,7.382424059501592
src,0,1,877,5.055929495454997,6.628957527379438
src,0,1,881,4.494061571618908,7.429508930853528
src,0,1,890,7.615414701266501,6.537414702317095
src,0,1,892,10.217340395918637,8.21398641531131
src,0,1,895,8.197289827908204,7.967753633607753
src,0,1,898,8.873678603502944,8.52061155061613
src,0,1,902,6.960219791126323,7.077655011809417
src,0,1,908,8.805970670630904,7.2249289330171536
src,0,1,915,7.785735808975387,8.347259223162078
src,0,1,917,9.909965598688059,7.031476684278871
src,0,1,930,8.912430400836847,6.723132100864783
src,0,1,933,7.573101752174166,5.425807488458199
src,0,1,944,9.253857398302397,8.220433716713337
src,0,1,945,8.048029949681975,8.254526335291816
src,0,1,948,9.280832920849987,8.235697747412857
src,0,1,952,5.8710347826718206,3.859092063724161
src,0,1,953,7.04235091993096,5.0231660433002885
src,0,2,3,8.919177557403962,8.473360021170842
src,0,2,9,6.1900355017246245,6.9504470561403
src,0,2,11,8.845528910890629,7.661118790127405
src,0,2,12,3.5534500986397344,5.956473746486752
src,0,2,15,9.522002065771206,6.755365856579621
src,0,2,19,8.774939079660106,6.503430944744158
src,0,2,22,7.093404625868766,8.213660493699612
src,0,2,38,9.187009785686476,6.9738182908969115
src,0,2,42,9.154083267516054,8.257152149016571
src,0,2,43,8.984861630952587,9.34954547962741
src,0,2,46,8.320616624130944,8.211483568503455
src,0,2,50,7.6004793376386335,6.894398641044138
src,0,2,57,8.438789109596744,6.85600972829741
src,0,2,68,9.486182137721444,8.090838266421258
src,0,2,74,11.28589145632647,9.042349661634335
src,0,2,75,9.544606473162043,8.09785634274281
src,0,2,89,6.397552532188002,7.68883039542458
src,0,2,92,8.513720269658672,7.962257600139986
src,0,2,93,3.614767474644493,8.048518326118245
src,0,2,94,5.7085342842387155,5.411214365883717
src,0,2,100,8.90520203773286,5.789835212507599
src,0,2,104,8.636799666476062,6.754682583722585
src,0,2,113,8.770770566564833,8.079984965823915
src,0,2,114,10.460926170567637,6.292390965594208
src,0,2,116,7.778104840016517,7.537766615607336
src,0,2,117,7.778104840016517,7.674563339628962
src,0,2,124,2.807167657356155,8.974726160587432
src,0,2,126,8.649073511122209,8.105557355975632
src,0,2,142,9.791295239833932,7.7256527456398345
src,0,2,149,3.1170445673790863,6.780767640863887
src,0,2,153,10.70442599002396,8.512237002716844
src,0,2,154,8.817669456906112,7.6515132794163705
src,0,2,163,9.917503110245185,8.448879109654571
src,0,2,167,8.305087743151098,6.9985192784673265
src,0,2,175,8.687955332197081,8.920326142992883
src,0,2,176,9.474482257815115,7.734594541747429
src,0,2,177,9.474482257815115,7.802518304338653
src,0,2,178,4.635910643198388,7.773207663162764
src,0,2,179,7.093537276704807,7.270036800869404
src,0,2,182,4.6051017806485,7.276374390419132
src,0,2,184,7.287308068744529,7.989685002613644
src,0,2,188,9.772543022734952,7.197981110778727
src,0,2,195,8.784649703401612,7.932477796686041
src,0,2,203,10.521702070907063,9.008734899545653
src,0,2,221,5.235649317386556,8.92583776699543
src,0,2,222,3.1890015926438497,7.6722063229195605
src,0,2,223,8.03792455200138,6.331786921496747
src,0,2,236,4.172172568484717,4.669299005940805
src,0,2,237,4.172172568484717,4.748376840598364
src,0,2,245,5.842582467549756,6.975195016485641
src,0,2,248,9.436474262581854,8.494406588641926
src,0,2,249,8.852672541102597,6.008101046412985
src,0,2,256,8.742094086592802,7.303115208838774
src,0,2,257,4.1547040806664475,7.4956284498791055
src,0,2,263,8.556681185442958,7.491263142815145
src,0,2,268,9.111358389906973,9.168212035676614
src,0,2,271,8.46592182661981,6.751453082124767
src,0,2,272,6.728753345018269,8.452098108466474
src,0,2,277,8.950704061503433,8.259693188528045
src,0,2,278,7.73896408441377,8.387670381029567
src,0,2,284,11.069743237743985,7.548720089383068
src,0,2,285,5.295853105749931,8.483503856716194
src,0,2,287,9.183633185200746,7.137713924525155
src,0,2,289,9.906444634391772,8.057988399950737
src,0,2,304,8.747512049639079,7.348570051476825
src,0,2,320,9.079439247322032,8.222904516480387
src,0,2,324,6.36888515917733,7.8576025582438085
src,0,2,329,9.09151838533709,8.445952570193347
src,0,2,335,9.71549885669148,7.932240674946489
src,0,2,336,8.989664548777288,8.327026413950621
src,0,2,340,5.69540800009236,8.97420484489014
src,0,2,341,6.398954609777756,10.081564341594973
src,0,2,349,8.567671084018091,7.117820908781777
src,0,2,353,9.052516557836443,8.526101385719125
src,0,2,354,8.85262090122349,9.743311226033871
src,0,2,356,3.8944764429428407,8.565735632278615
src,0,2,360,4.979970834620963,7.492915900584409
src,0,2,368,5.195482593515167,6.768308672411141
src,0,2,369,5.311611134554122,6.986488995269108
src,0,2,375,8.970037415719435,8.865932142856387
src,0,2,383,8.641677795397086,8.527986385228761
src,0,2,390,5.30585543478829,5.16861722035257
src,0,2,393,9.358916415368126,8.88407897654371
src,0,2,395,5.394011521260924,7.619059134634591
src,0,2,396,7.715867227209355,5.311942711341448
src,0,2,399,8.836464433401684,7.589810980362255
src,0,2,407,8.799180258626318,6.933098061501878
src,0,2,409,8.732890756725034,8.508656684808148
src,0,2,416,8.894994912816452,6.993494937717608
src,0,2,417,8.796368699316472,8.88144551630757
src,0,2,420,6.29039346594708,6.725101074796559
src,0,2,423,9.602664264386146,7.526661085416746
src,0,2,426,8.633220159332268,8.864764585161971
src,0,2,431,9.467730032879977,9.363115994969617
src,0,2,434,7.334921477439074,6.969149386911853
src,0,2,442,9.893722669765301,8.875893903852615
src,0,2,443,9.893722669765301,8.661827683869362
src,0,2,444,9.272364123485792,6.485405440085638
src,0,2,445,8.793092753863677,7.946604640198319
src,0,2,446,10.361744361180598,8.677321335042928
src,0,2,447,9.932913974564343,7.444982112510708
src,0,2,450,10.81139052007608,7.56853978168486
src,0,2,453,8.56275482497061,6.722467396121349
src,0,2,465,9.423241275645154,7.907380917576342
src,0,2,470,8.567854179455257,8.706827225949079
src,0,2,473,6.977987521051983,8.432460403024562
src,0,2,477,8.870900147268577,7.098513321720356
src,0,2,479,10.219214252183876,6.949352578719868
src,0,2,483,8.337829201163432,7.263156100201229
src,0,2,487,8.562747083931722,7.913725151141383
src,0,2,499,8.317271263904052,7.352281468047552
src,0,2,512,8.987601831221623,8.438225099472136
src,0,2,518,8.041240792167823,7.563680261768511
src,0,2,526,8.718891956711634,7.6075721326631065
src,0,2,531,9.615435349867942,8.573191712495
src,0,2,533,9.551582464725149,8.581499064097754
src,0,2,537,9.120895860546971,8.4414090033604
src,0,2,542,6.3582592073058395,8.756374128362514
src,0,2,545,3.8268780666494706,6.5567223706353435
src,0,2,551,9.535186423224078,9.435951640993997
src,0,2,552,4.534472365114874,7.07945057234979
src,0,2,557,9.522345239319808,7.100814101375768
src,0,2,559,8.716094898901371,8.465165877251815
src,0,2,569,7.302666432725112,8.911097933936654
src,0,2,570,9.925519899854104,8.281123547435044
src,0,2,575,9.367639265576766,8.467176001004253
src,0,2,578,9.835856228918486,8.239676225409319
src,0,2,581,3.6200725778288048,5.120955420302886
src,0,2,583,2.627773672205733,6.601580117784779
src,0,2,585,6.597719819587057,8.785247625287427
src,0,2,587,7.646762298355932,8.417703073387804
src,0,2,594,9.379278400276426,9.202321280859769
src,0,2,597,9.949609035484237,8.601983508535282
src,0,2,599,8.411586246219368,5.581167807506876
src,0,2,602,6.551722985642123,8.178391714071218
src,0,2,605,9.563825140120992,8.691147069344424
src,0,2,616,9.551199796200743,8.437022381150884
src,0,2,618,8.788601901390507,7.639513488657272
src,0,2,622,7.840568937574067,8.559125140608993
src,0,2,628,3.7768391900190594,7.219912209608969
src,0,2,635,9.343538346756903,8.583628617870177
src,0,2,636,4.648280671274666,7.490606991187677
src,0,2,643,9.186200526137366,7.8332734801091775
src,0,2,644,3.4845334479641563,6.381044520850974
src,0,2,652,0.13185222110479855,7.120293231562147
src,0,2,662,8.150941785215622,7.079356023708963
src,0,2,667,8.7741142496793,7.0104048719043615
src,0,2,675,9.343724430253783,10.98029293253374
src,0,2,704,5.044620638772317,7.769704279077972
src,0,2,708,3.6745237193781106,8.677704627267579
src,0,2,710,8.805056671022745,8.445229744631808
src,0,2,713,8.942254539027354,8.450704893452235
src,0,2,721,8.745675245310132,9.066735640221925
src,0,2,722,7.5945629628791345,7.975495616842892
src,0,2,723,8.751581797949347,7.594126107308707
src,0,2,751,8.859457812867307,6.87823223810952
src,0,2,755,8.943899917603998,8.67892066522433
src,0,2,758,8.421866529988092,6.687574962320798
src,0,2,759,9.824912334318867,9.257076268692744
src,0,2,762,8.931233464517799,8.459887002685905
src,0,2,767,8.809192839434822,8.244134538144484
src,0,2,781,7.772225286960143,6.8703775881323255
src,0,2,795,9.94682216556424,8.92742192159047
src,0,2,796,4.010046252444095,7.036191596089679
src,0,2,799,9.401449784003995,7.300129490048143
src,0,2,813,8.571158214477085,5.194968543040256
src,0,2,819,10.233049143466536,9.024078410491258
src,0,2,820,10.233049143466536,7.613398586888783
src,0,2,822,9.405866607362567,8.04031234331856
src,0,2,826,6.879932674664338,8.136533651417773
src,0,2,835,8.220200938111816,8.550978110481795
src,0,2,841,8.230469301734024,7.436116894044926
src,0,2,844,8.20424712404162,6.680974233919262
src,0,2,845,10.172592049094499,7.793356220287629
src,0,2,849,8.624243736503477,8.80885750073207
src,0,2,865,8.972299512382477,8.000302981772812
src,0,2,868,9.462996338265773,8.478250647956536
src,0,2,869,4.065225418649851,8.45440211154652
src,0,2,878,5.27779750281929,7.946152720548049
src,0,2,880,6.110001156756149,7.0569795910799
src,0,2,884,8.950828897854022,8.233165504969788
src,0,2,886,8.781291883939568,8.692083101365291
src,0,2,889,9.265718466135985,8.603308209878527
src,0,2,905,9.90002345763154,8.418868639361348
src,0,2,906,7.360903972179258,7.159727303739908
src,0,2,916,9.439247283179498,7.757072408837668
src,0,2,922,5.54917921031691,7.591411307034554
src,0,2,934,8.359082559410929,8.133428416603676
src,0,2,938,4.632013488089334,4.4945615681617035
src,0,2,943,8.505166999126228,8.604313569809872
src,0,2,954,10.358316734169257,8.876618239269941
src,0,3,8,9.574354268871003,6.733175782697186
src,0,3,16,8.645700002775396,8.539825296435
src,0,3,17,8.464925006777573,7.9169598713060685
src,0,3,26,8.651846899611463,8.096633863368217
