pair,task,row_id,y_true,y_pred_base,y_pred_xgb,err_base,err_xgb,abs_err_base,abs_err_xgb,abs_err_improvement,y_pred_mlp,err_mlp,abs_err_mlp,abs_err_improvement_base_minus_mlp,abs_err_improvement_xgb_minus_mlp
EN<->ES,predict_src,886,8.84828075162507,8.899453540054433,9.146522521972656,0.051172788429362,0.2982417703475857,0.051172788429362,0.2982417703475857,-0.2470689819182236,5.915074131318629,-2.933206620306442,2.933206620306442,-2.88203383187708,-2.6349648499588563
EN<->ES,predict_src,350,8.294749915676842,8.277766720555972,8.47372055053711,-0.0169831951208703,0.1789706348602671,0.0169831951208703,0.1789706348602671,-0.1619874397393967,6.885428371106832,-1.4093215445700107,1.4093215445700107,-1.3923383494491404,-1.2303509097097436
EN<->ES,predict_src,413,8.90886343203865,8.85707099882467,9.145262718200684,-0.0517924332139809,0.2363992861620332,0.0517924332139809,0.2363992861620332,-0.1846068529480522,6.508938031383626,-2.3999254006550244,2.3999254006550244,-2.3481329674410434,-2.163526114492991
EN<->ES,predict_src,1065,4.239145951892182,9.346770416708068,6.043554306030273,5.107624464815887,1.804408354138092,5.107624464815887,1.804408354138092,3.303216110677795,5.096277689517228,0.8571317376250462,0.8571317376250462,4.25049272719084,0.9472766165130457
EN<->ES,predict_src,316,11.338711287711496,9.16802824096302,10.468815803527832,-2.170683046748476,-0.8698954841836635,2.170683046748476,0.8698954841836635,1.3007875625648122,6.951900381456212,-4.386810906255284,4.386810906255284,-2.2161278595068077,-3.5169154220716203
EN<->ES,predict_src,1224,4.401121234416914,8.315187288494426,8.09286117553711,3.914066054077512,3.691739941120195,3.914066054077512,3.691739941120195,0.222326112957317,7.21479080477277,2.813669570355856,2.813669570355856,1.100396483721656,0.8780703707643394
EN<->ES,predict_src,425,4.76627973122029,6.899543435560954,6.302661418914795,2.1332637043406644,1.5363816876945051,2.1332637043406644,1.5363816876945051,0.596882016646159,7.435053279289345,2.6687735480690558,2.6687735480690558,-0.5355098437283914,-1.1323918603745506
EN<->ES,predict_src,772,5.892740909128411,7.407729691962698,5.30663537979126,1.5149887828342878,-0.5861055293371509,1.5149887828342878,0.5861055293371509,0.928883253497137,6.945682995060708,1.0529420859322975,1.0529420859322975,0.4620466969019903,-0.46683655659514667
EN<->ES,predict_src,1306,8.149529186195199,7.868391827071244,7.694149017333984,-0.2811373591239547,-0.4553801688612147,0.2811373591239547,0.4553801688612147,-0.1742428097372599,5.843971877643455,-2.3055573085517445,2.3055573085517445,-2.0244199494277897,-1.8501771396905298
EN<->ES,predict_src,1022,10.56312684195264,8.647401081707057,10.543420791625977,-1.9157257602455824,-0.019706050326663,1.9157257602455824,0.019706050326663,1.896019709918919,6.256904638037409,-4.3062222039152305,4.3062222039152305,-2.3904964436696483,-4.286516153588567
EN<->ES,predict_src,708,7.838910448634191,7.94856701009998,8.954663276672363,0.1096565614657887,1.115752828038172,0.1096565614657887,1.115752828038172,-1.0060962665723832,5.92237897191361,-1.9165314767205812,1.9165314767205812,-1.8068749152547925,-0.8007786486824091
EN<->ES,predict_src,101,9.16127510052221,7.2035126251322135,8.127708435058594,-1.9577624753899971,-1.033566665463617,1.9577624753899971,1.033566665463617,0.9241958099263804,5.220797295539253,-3.940477804982958,3.940477804982958,-1.982715329592961,-2.906911139519341
EN<->ES,predict_src,289,7.854734613312762,6.79113392961712,7.053483009338379,-1.0636006836956424,-0.8012516039743831,1.0636006836956424,0.8012516039743831,0.2623490797212593,5.995339813504754,-1.8593947998080083,1.8593947998080083,-0.7957941161123658,-1.0581431958336251
EN<->ES,predict_src,783,9.170667408421105,7.867399696385782,9.03393268585205,-1.303267712035321,-0.1367347225690522,1.303267712035321,0.1367347225690522,1.166532989466269,6.0800428767246055,-3.0906245316964975,3.0906245316964975,-1.7873568196611764,-2.9538898091274453
EN<->ES,predict_src,63,8.843620770652675,8.404858265573935,8.968842506408691,-0.4387625050787402,0.1252217357560159,0.4387625050787402,0.1252217357560159,0.3135407693227243,6.296391441020183,-2.5472293296324926,2.5472293296324926,-2.1084668245537523,-2.4220075938764767
EN<->ES,predict_src,51,4.9395171501024535,8.435549051538132,5.988028049468994,3.4960319014356784,1.0485108993665406,3.4960319014356784,1.0485108993665406,2.447521002069138,6.865079174976903,1.9255620248744494,1.9255620248744494,1.570469876561229,-0.8770511255079088
EN<->ES,predict_src,1054,8.987832324699,8.410403565336749,8.353001594543457,-0.5774287593622507,-0.6348307301555423,0.5774287593622507,0.6348307301555423,-0.0574019707932915,6.617495352273212,-2.370336972425787,2.370336972425787,-1.7929082130635363,-1.7355062422702447
EN<->ES,predict_src,254,9.202175766368809,8.682457309234934,7.671300888061523,-0.5197184571338731,-1.5308748783072836,0.5197184571338731,1.5308748783072836,-1.0111564211734103,8.427889461243062,-0.7742863051257451,0.7742863051257451,-0.25456784799187204,0.7565885731815385
EN<->ES,predict_src,889,3.073474796290851,7.971071018607182,4.285399913787842,4.897596222316331,1.2119251174969907,4.897596222316331,1.2119251174969907,3.68567110481934,4.69531819437412,1.6218433980832687,1.6218433980832687,3.275752824233062,-0.409918280586278
EN<->ES,predict_src,644,9.53912389989297,8.225623092838045,7.947850704193115,-1.3135008070549254,-1.5912731956998556,1.3135008070549254,1.5912731956998556,-0.2777723886449301,6.141549317153291,-3.39757458273968,3.39757458273968,-2.0840737756847547,-1.8063013870398246
EN<->ES,predict_src,706,5.915826068480367,7.633042130354766,7.553658485412598,1.7172160618743986,1.6378324169322305,1.7172160618743986,1.6378324169322305,0.0793836449421681,7.759472272598762,1.8436462041183947,1.8436462041183947,-0.12643014224399618,-0.20581378718616428
EN<->ES,predict_src,371,8.882914363093425,8.838381844065527,8.169332504272461,-0.0445325190278982,-0.7135818588209641,0.0445325190278982,0.7135818588209641,-0.6690493397930659,6.7698267619367085,-2.1130876011567166,2.1130876011567166,-2.0685550821288183,-1.3995057423357524
EN<->ES,predict_src,344,10.010088132330004,8.849142104145981,8.828869819641113,-1.1609460281840231,-1.181218312688891,1.1609460281840231,1.181218312688891,-0.0202722845048679,6.747949937371343,-3.262138194958661,3.262138194958661,-2.101192166774638,-2.08091988226977
EN<->ES,predict_src,560,8.183721818057597,8.6574795239476,7.303603172302246,0.4737577058900033,-0.8801186457553509,0.4737577058900033,0.8801186457553509,-0.4063609398653476,6.392319573639551,-1.7914022444180464,1.7914022444180464,-1.317644538528043,-0.9112835986626955
EN<->ES,predict_src,374,7.630715184930765,8.633885092724203,7.383540630340576,1.0031699077934375,-0.2471745545901891,1.0031699077934375,0.2471745545901891,0.7559953532032484,7.287726901718343,-0.3429882832124225,0.3429882832124225,0.660181624581015,-0.09581372862223336
EN<->ES,predict_src,458,4.598259090287333,7.137216307613643,6.15965461730957,2.5389572173263097,1.5613955270222375,2.5389572173263097,1.5613955270222375,0.9775616903040724,5.55539274657987,0.9571336562925374,0.9571336562925374,1.5818235610337723,0.6042618707297001
EN<->ES,predict_src,231,8.917963965023986,8.093676739583415,8.53225326538086,-0.8242872254405711,-0.385710699643127,0.8242872254405711,0.385710699643127,0.4385765257974441,7.967448980844735,-0.9505149841792511,0.9505149841792511,-0.12622775873867997,-0.5648042845361241
EN<->ES,predict_src,497,8.868260776801717,7.930270898254461,9.214070320129396,-0.9379898785472562,0.3458095433276771,0.9379898785472562,0.3458095433276771,0.5921803352195791,6.702887355979689,-2.1653734208220285,2.1653734208220285,-1.2273835422747723,-1.8195638774943514
EN<->ES,predict_src,528,3.0697569104497124,8.403005856450767,5.5542402267456055,5.333248946001055,2.484483316295893,5.333248946001055,2.484483316295893,2.8487656297051616,6.485234123296354,3.4154772128466413,3.4154772128466413,1.9177717331544133,-0.9309938965507483
EN<->ES,predict_src,1193,8.665654902233781,8.10220484683536,7.815163612365723,-0.5634500553984214,-0.8504912898680583,0.5634500553984214,0.8504912898680583,-0.2870412344696369,6.130847771017866,-2.5348071312159153,2.5348071312159153,-1.9713570758174939,-1.684315841347857
EN<->ES,predict_src,467,7.293245198582293,7.481902276356212,7.896998405456543,0.1886570777739198,0.6037532068742504,0.1886570777739198,0.6037532068742504,-0.4150961291003305,5.408136233541598,-1.8851089650406943,1.8851089650406943,-1.6964518872667744,-1.2813557581664439
EN<->ES,predict_src,76,5.678548154810611,7.9454328400702146,5.998779773712158,2.266884685259604,0.3202316189015475,2.266884685259604,0.3202316189015475,1.9466530663580563,6.154897615393163,0.47634946058255245,0.47634946058255245,1.7905352246770514,-0.15611784168100495
EN<->ES,predict_src,192,11.02642547890984,8.066744110068715,9.099915504455566,-2.9596813688411245,-1.926509974454273,2.9596813688411245,1.926509974454273,1.0331713943868517,5.729826554002794,-5.2965989249070455,5.2965989249070455,-2.336917556065921,-3.3700889504527725
EN<->ES,predict_src,175,8.863954083703243,7.630104591945417,7.355495452880859,-1.2338494917578258,-1.5084586308223835,1.2338494917578258,1.5084586308223835,-0.2746091390645579,5.464960815807147,-3.3989932678960963,3.3989932678960963,-2.1651437761382706,-1.8905346370737128
EN<->ES,predict_src,1196,8.646743551016481,8.55456646332833,8.176081657409668,-0.0921770876881513,-0.4706618936068132,0.0921770876881513,0.4706618936068132,-0.3784848059186618,6.188342734227294,-2.4584008167891875,2.4584008167891875,-2.366223729101036,-1.9877389231823743
EN<->ES,predict_src,322,2.895201896196309,8.292632628719801,6.745110511779785,5.3974307325234925,3.849908615583476,5.3974307325234925,3.849908615583476,1.5475221169400162,6.490128937493225,3.594927041296916,3.594927041296916,1.8025036912265766,0.25498157428656
EN<->ES,predict_src,44,6.4086479569408406,8.521231989355254,6.851646900177002,2.1125840324144134,0.4429989432361614,2.1125840324144134,0.4429989432361614,1.669585089178252,6.72211306509599,0.3134651081551496,0.3134651081551496,1.7991189242592638,0.1295338350810118
EN<->ES,predict_src,649,10.077851411846272,9.035678522636369,9.44864273071289,-1.0421728892099047,-0.629208681133381,1.0421728892099047,0.629208681133381,0.4129642080765237,6.562136265588944,-3.5157151462573273,3.5157151462573273,-2.4735422570474226,-2.8865064651239463
EN<->ES,predict_src,578,10.142101739964048,9.516628931903636,9.395719528198242,-0.6254728080604117,-0.7463822117658054,0.6254728080604117,0.7463822117658054,-0.1209094037053937,7.188065591587814,-2.9540361483762334,2.9540361483762334,-2.3285633403158217,-2.207653936610428
EN<->ES,predict_src,464,8.92120415635718,8.604175558958945,8.233495712280273,-0.3170285973982345,-0.6877084440769057,0.3170285973982345,0.6877084440769057,-0.3706798466786711,6.124553462758377,-2.796650693598802,2.796650693598802,-2.4796220962005675,-2.1089422495218964
EN<->ES,predict_src,1233,8.615934976522258,7.766555893946889,7.567157745361328,-0.8493790825753686,-1.0487772311609298,0.8493790825753686,1.0487772311609298,-0.1993981485855611,7.292671185805074,-1.323263790717184,1.323263790717184,-0.4738847081418154,-0.27448655955625423
EN<->ES,predict_src,462,4.880987883514995,7.721428523860861,6.332996368408203,2.840440640345866,1.4520084848932084,2.840440640345866,1.4520084848932084,1.3884321554526575,5.926546116114793,1.0455582325997987,1.0455582325997987,1.7948824077460674,0.4064502522934097
EN<->ES,predict_src,430,9.124237042186875,8.104617159600327,8.255070686340332,-1.01961988258655,-0.869166355846545,1.01961988258655,0.869166355846545,0.1504535267400051,7.3296733883114,-1.7945636538754774,1.7945636538754774,-0.7749437712889276,-0.9253972980289324
EN<->ES,predict_src,1073,8.859378081047883,8.282127420496337,9.153861045837402,-0.5772506605515453,0.2944829647895197,0.5772506605515453,0.2944829647895197,0.2827676957620255,8.250629875180454,-0.6087482058674283,0.6087482058674283,-0.031497545315883,-0.3142652410779086
EN<->ES,predict_src,1280,4.6778066888474,7.863777750752247,4.490018844604492,3.185971061904847,-0.1877878442429077,3.185971061904847,0.1877878442429077,2.998183217661939,6.4361995590485765,1.7583928702011766,1.7583928702011766,1.4275781917036703,-1.570605025958269
EN<->ES,predict_src,78,9.52296434843777,9.04633884092478,10.004284858703612,-0.4766255075129901,0.481320510265844,0.4766255075129901,0.481320510265844,-0.0046950027528538,8.118322944492977,-1.404641403944792,1.404641403944792,-0.9280158964318019,-0.9233208936789481
EN<->ES,predict_src,184,8.925511786189531,7.527451528449297,8.659533500671387,-1.3980602577402346,-0.2659782855181447,1.3980602577402346,0.2659782855181447,1.1320819722220898,5.385738631287778,-3.539773154901753,3.539773154901753,-2.1417128971615185,-3.2737948693836083
EN<->ES,predict_src,239,9.69329750162666,9.770471225900582,9.69508171081543,0.0771737242739227,0.00178420918877,0.0771737242739227,0.00178420918877,0.0753895150851526,7.483489824271107,-2.2098076773555526,2.2098076773555526,-2.13263395308163,-2.2080234681667825
EN<->ES,predict_src,665,8.993099648208236,7.321339513735331,7.063963413238525,-1.6717601344729056,-1.929136234969711,1.6717601344729056,1.929136234969711,-0.2573761004968053,5.224147351534055,-3.7689522966741817,3.7689522966741817,-2.097192162201276,-1.8398160617044708
EN<->ES,predict_src,792,8.686818557946719,8.930512448510488,8.969598770141602,0.2436938905637689,0.2827802121948828,0.2436938905637689,0.2827802121948828,-0.0390863216311139,10.250777705071643,1.5639591471249243,1.5639591471249243,-1.3202652565611555,-1.2811789349300415
EN<->ES,predict_src,554,3.491887264921844,8.727059087065154,5.639003753662109,5.23517182214331,2.1471164887402656,5.23517182214331,2.1471164887402656,3.0880553334030445,6.742343801401209,3.2504565364793656,3.2504565364793656,1.9847152856639445,-1.1033400477391
EN<->ES,predict_src,1106,8.186316198113433,7.335819374981214,9.564099311828612,-0.850496823132219,1.3777831137151804,0.850496823132219,1.3777831137151804,-0.5272862905829614,5.7187544583419365,-2.4675617397714964,2.4675617397714964,-1.6170649166392774,-1.089778626056316
EN<->ES,predict_src,585,4.4949576404704406,8.208210895085694,5.169590950012207,3.713253254615253,0.6746333095417665,3.713253254615253,0.6746333095417665,3.0386199450734868,8.92333148625057,4.428373845780129,4.428373845780129,-0.7151205911648764,-3.7537405362383627
EN<->ES,predict_src,270,8.8002447679903,8.804443853051637,8.950693130493164,0.0041990850613373,0.150448362502864,0.0041990850613373,0.150448362502864,-0.1462492774415267,6.82994121805376,-1.9703035499365402,1.9703035499365402,-1.9661044648752029,-1.8198551874336761
EN<->ES,predict_src,1133,8.633277459882121,8.31020740368791,9.356392860412598,-0.3230700561942115,0.7231154005304763,0.3230700561942115,0.7231154005304763,-0.4000453443362648,6.172256319261192,-2.4610211406209297,2.4610211406209297,-2.137951084426718,-1.7379057400904534
EN<->ES,predict_src,673,5.731336466990544,8.267361264012468,8.902348518371582,2.5360247970219243,3.1710120513810383,2.5360247970219243,3.1710120513810383,-0.634987254359114,5.864391008746151,0.13305454175560705,0.13305454175560705,2.4029702552663172,3.037957509625431
EN<->ES,predict_src,629,8.949455290749558,7.906649366703971,8.751009941101074,-1.0428059240455871,-0.1984453496484839,1.0428059240455871,0.1984453496484839,0.8443605743971032,5.283339678194906,-3.666115612554652,3.666115612554652,-2.6233096885090648,-3.467670262906168
EN<->ES,predict_src,826,10.310996635117844,9.067551537354795,10.61329174041748,-1.243445097763049,0.3022951052996365,1.243445097763049,0.3022951052996365,0.941149992463412,6.872424767789915,-3.438571867327929,3.438571867327929,-2.1951267695648804,-3.1362767620282925
EN<->ES,predict_src,513,9.448924654818178,9.271823878017866,7.384910583496094,-0.1771007768003123,-2.0640140713220845,0.1771007768003123,2.0640140713220845,-1.886913294521772,8.408412864110316,-1.0405117907078623,1.0405117907078623,-0.8634110139075499,1.0235022806142222
EN<->ES,predict_src,752,9.11973719866399,8.532876705245428,9.792235374450684,-0.5868604934185626,0.6724981757866928,0.5868604934185626,0.6724981757866928,-0.0856376823681301,5.427435941354958,-3.6923012573090324,3.6923012573090324,-3.1054407638904697,-3.0198030815223396
EN<->ES,predict_src,1151,8.82839900252793,8.108476946762654,8.919346809387207,-0.7199220557652772,0.0909478068592761,0.7199220557652772,0.0909478068592761,0.6289742489060011,6.0997094769145805,-2.7286895256133503,2.7286895256133503,-2.008767469848073,-2.637741718754074
EN<->ES,predict_src,1270,8.808497688015272,7.518621813172778,8.084545135498047,-1.2898758748424948,-0.7239525525172255,1.2898758748424948,0.7239525525172255,0.5659233223252693,5.800312917023624,-3.0081847709916483,3.0081847709916483,-1.7183088961491535,-2.284232218474423
EN<->ES,predict_src,115,8.822558101054677,8.169375476236906,8.827909469604492,-0.6531826248177701,0.0053513685498156,0.6531826248177701,0.0053513685498156,0.6478312562679545,9.808845695084244,0.9862875940295677,0.9862875940295677,-0.33310496921179755,-0.9809362254797521
EN<->ES,predict_src,700,9.990979687785067,9.048412315206964,11.075654983520508,-0.942567372578104,1.0846752957354404,0.942567372578104,1.0846752957354404,-0.1421079231573365,6.332491371263367,-3.6584883165217006,3.6584883165217006,-2.7159209439435967,-2.57381302078626
EN<->ES,predict_src,409,8.30762347468846,8.7379500603959,8.677708625793457,0.430326585707439,0.3700851511049965,0.430326585707439,0.3700851511049965,0.0602414346024424,6.5572233021938695,-1.750400172494591,1.750400172494591,-1.320073586787152,-1.3803150213895945
EN<->ES,predict_src,420,10.614654954040583,8.805301205177452,5.389518737792969,-1.8093537488631315,-5.225136216247615,1.8093537488631315,5.225136216247615,-3.415782467384483,6.4582281376977635,-4.15642681634282,4.15642681634282,-2.3470730674796885,1.0687093999047956
EN<->ES,predict_src,1298,8.55664246640881,9.004625339482228,8.894257545471191,0.4479828730734176,0.3376150790623811,0.4479828730734176,0.3376150790623811,0.1103677940110365,7.088625507164774,-1.4680169592440366,1.4680169592440366,-1.020034086170619,-1.1304018801816555
EN<->ES,predict_src,536,9.997740987313874,9.28877868599372,9.03118133544922,-0.7089623013201543,-0.9665596518646548,0.7089623013201543,0.9665596518646548,-0.2575973505445006,7.225362868211123,-2.7723781191027506,2.7723781191027506,-2.0634158177825963,-1.8058184672380957
EN<->ES,predict_src,208,9.474324939850527,8.119064997923466,8.808518409729004,-1.355259941927061,-0.6658065301215235,1.355259941927061,0.6658065301215235,0.6894534118055375,7.937458604763312,-1.5368663350872156,1.5368663350872156,-0.1816063931601546,-0.8710598049656921
EN<->ES,predict_src,65,8.16416008675181,7.978626676649648,7.833008766174316,-0.1855334101021624,-0.3311513205774936,0.1855334101021624,0.3311513205774936,-0.1456179104753312,6.487207537207428,-1.6769525495443824,1.6769525495443824,-1.49141913944222,-1.3458012289668888
EN<->ES,predict_src,429,9.124237042186875,8.312878343461334,8.297998428344727,-0.8113586987255434,-0.8262386138421505,0.8113586987255434,0.8262386138421505,-0.014879915116607,6.615677049845529,-2.5085599923413477,2.5085599923413477,-1.6972012936158043,-1.6823213784991973
EN<->ES,predict_src,596,8.917394314714835,8.2916199613422,8.923288345336914,-0.6257743533726359,0.0058940306220787,0.6257743533726359,0.0058940306220787,0.6198803227505572,5.7382439858523195,-3.179150328862516,3.179150328862516,-2.55337597548988,-3.173256298240437
EN<->ES,predict_src,778,4.621019725805823,7.761844209771787,5.040608882904053,3.140824483965964,0.4195891570982297,3.140824483965964,0.4195891570982297,2.721235326867734,5.88557154774359,1.2645518219377667,1.2645518219377667,1.8762726620281973,-0.844962664839537
EN<->ES,predict_src,707,7.506910970058363,7.464394553186948,6.435160160064697,-0.0425164168714147,-1.0717508099936657,0.0425164168714147,1.0717508099936657,-1.029234393122251,5.731235226937513,-1.7756757431208499,1.7756757431208499,-1.7331593262494351,-0.7039249331271842
EN<->ES,predict_src,380,8.664866190267203,8.033557148169285,9.034756660461426,-0.6313090420979179,0.3698904701942229,0.6313090420979179,0.3698904701942229,0.261418571903695,5.6755035608559155,-2.9893626294112874,2.9893626294112874,-2.3580535873133694,-2.6194721592170644
EN<->ES,predict_src,1222,8.352521074013442,7.954405596131168,9.455488204956056,-0.3981154778822739,1.1029671309426128,0.3981154778822739,1.1029671309426128,-0.7048516530603388,6.0150807655123195,-2.3374403085011224,2.3374403085011224,-1.9393248306188484,-1.2344731775585096
EN<->ES,predict_src,58,4.249503166779667,8.816604550868542,5.501834869384766,4.567101384088875,1.2523317026050984,4.567101384088875,1.2523317026050984,3.314769681483776,7.842790365806434,3.5932871990267667,3.5932871990267667,0.9738141850621078,-2.3409554964216683
EN<->ES,predict_src,755,9.044883306852729,8.998629651252719,8.741493225097656,-0.0462536556000081,-0.3033900817550705,0.0462536556000081,0.3033900817550705,-0.2571364261550624,6.636017392440649,-2.408865914412078,2.408865914412078,-2.36261225881207,-2.1054758326570076
EN<->ES,predict_src,736,8.346601733880327,9.36895666782844,8.529624938964844,1.0223549339481115,0.1830232050845168,1.0223549339481115,0.1830232050845168,0.8393317288635949,6.8443139192146765,-1.5022878146656504,1.5022878146656504,-0.4799328807175389,-1.3192646095811336
EN<->ES,predict_src,551,3.1756889612480097,8.53077936621211,5.254739284515381,5.3550904049641,2.079050323267371,5.3550904049641,2.079050323267371,3.276040081696729,6.649990138528959,3.474301177280949,3.474301177280949,1.880789227683151,-1.395250854013578
EN<->ES,predict_src,23,5.023990164177332,7.555545107187506,5.962223529815674,2.5315549430101747,0.938233365638342,2.5315549430101747,0.938233365638342,1.5933215773718326,5.898364363774745,0.8743741995974137,0.8743741995974137,1.657180743412761,0.06385916604092834
EN<->ES,predict_src,934,8.195365923292746,8.605533166539345,8.44355297088623,0.4101672432465992,0.2481870475934844,0.4101672432465992,0.2481870475934844,0.1619801956531148,6.386713700584344,-1.8086522227084023,1.8086522227084023,-1.398484979461803,-1.560465175114918
EN<->ES,predict_src,43,9.771747147729307,8.092987617196805,9.00915813446045,-1.6787595305325027,-0.7625890132688582,1.6787595305325027,0.7625890132688582,0.9161705172636444,5.211372917624269,-4.5603742301050385,4.5603742301050385,-2.881614699572536,-3.7977852168361803
EN<->ES,predict_src,526,8.845736924267172,9.274772727149193,7.479421138763428,0.4290358028820193,-1.366315785503744,0.4290358028820193,1.366315785503744,-0.9372799826217246,7.064072566460253,-1.7816643578069185,1.7816643578069185,-1.352628554924899,-0.41534857230317446
EN<->ES,predict_src,893,9.04074307291856,9.71429586470392,8.744976997375488,0.6735527917853581,-0.2957660755430726,0.6735527917853581,0.2957660755430726,0.3777867162422854,6.998133440422245,-2.0426096324963163,2.0426096324963163,-1.3690568407109582,-1.7468435569532437
EN<->ES,predict_src,367,10.253150924140153,8.996965761807093,9.899600982666016,-1.256185162333059,-0.353549941474137,1.256185162333059,0.353549941474137,0.9026352208589224,7.170703903440304,-3.082447020699848,3.082447020699848,-1.8262618583667891,-2.7288970792257112
EN<->ES,predict_src,638,7.044242339825228,8.159378613018413,7.13361406326294,1.115136273193185,0.0893717234377113,1.115136273193185,0.0893717234377113,1.0257645497554737,6.049309286374264,-0.9949330534509642,0.9949330534509642,0.12020321974222092,-0.9055613300132529
EN<->ES,predict_src,818,9.823249522935171,9.047342595099297,9.434367179870604,-0.7759069278358766,-0.3888823430645676,0.7759069278358766,0.3888823430645676,0.3870245847713089,7.989662493042477,-1.833587029892696,1.833587029892696,-1.0576801020568194,-1.4447046868281284
EN<->ES,predict_src,297,8.845465398171571,9.465676783012626,9.691972732543944,0.6202113848410544,0.8465073343723741,0.6202113848410544,0.8465073343723741,-0.2262959495313197,10.29724682664658,1.4517814284750088,1.4517814284750088,-0.8315700436339544,-0.6052740941026347
EN<->ES,predict_src,1110,8.795245539605665,8.494422094143772,6.9822282791137695,-0.3008234454618925,-1.813017260491895,0.3008234454618925,1.813017260491895,-1.5121938150300025,5.7053212800717965,-3.089924259533868,3.089924259533868,-2.7891008140719755,-1.276906999041973
EN<->ES,predict_src,672,8.568852691881157,7.702354496438013,8.863838195800781,-0.8664981954431434,0.2949855039196247,0.8664981954431434,0.2949855039196247,0.5715126915235187,5.531385393128312,-3.037467298752844,3.037467298752844,-2.1709691033097007,-2.7424817948332194
EN<->ES,predict_src,220,6.7396318938209125,8.218748004674431,9.055143356323242,1.479116110853519,2.3155114625023296,1.479116110853519,2.3155114625023296,-0.836395351648811,6.560515865974534,-0.17911602784637815,0.17911602784637815,1.3000000830071408,2.1363954346559515
EN<->ES,predict_src,558,9.499941088762208,9.206297733556516,9.539408683776855,-0.2936433552056918,0.0394675950146474,0.2936433552056918,0.0394675950146474,0.2541757601910444,8.247139019795089,-1.252802068967119,1.252802068967119,-0.9591587137614273,-1.2133344739524716
EN<->ES,predict_src,579,8.293175415479014,8.677783124391599,9.61019515991211,0.3846077089125845,1.3170197444330949,0.3846077089125845,1.3170197444330949,-0.9324120355205104,6.640778323321126,-1.652397092157888,1.652397092157888,-1.2677893832453035,-0.3353773477247932
